row_id,microbusiness_density
2110_2022-11-01,3.9970173096769748
2122_2022-11-01,5.628450253082449
2130_2022-11-01,5.854707726061047
2150_2022-11-01,2.78719717496888
2164_2022-11-01,4.098899345133647
2170_2022-11-01,5.8142537724619014
2180_2022-11-01,1.616062783956601
2185_2022-11-01,1.299698082001125
2188_2022-11-01,0.48036269072406446
2195_2022-11-01,3.1402146138118763
2198_2022-11-01,3.578321053181914
2220_2022-11-01,6.21471602758229
2230_2022-11-01,6.475875112237096
2240_2022-11-01,4.044645604178416
2275_2022-11-01,5.58606894597062
2282_2022-11-01,4.643868095869325
2290_2022-11-01,2.9952498750867447
4001_2022-11-01,4.910113262239149
4003_2022-11-01,3.676214111373386
4005_2022-11-01,6.134397941171005
4007_2022-11-01,4.212515221049502
4009_2022-11-01,1.9828014226540276
4011_2022-11-01,1.3308334686181054
4012_2022-11-01,2.28538680405874
4013_2022-11-01,14.899805165860423
4015_2022-11-01,4.7541143797744825
4017_2022-11-01,3.7566069598725833
4019_2022-11-01,6.73260188690789
4021_2022-11-01,4.525783171091767
4023_2022-11-01,4.454239400077005
4025_2022-11-01,9.704741675779047
4027_2022-11-01,2.2347350504730192
5001_2022-11-01,1.7378380197049237
5003_2022-11-01,1.0739064573761947
5005_2022-11-01,3.314204799584632
5007_2022-11-01,6.140528804556772
5009_2022-11-01,3.2025034008303748
5011_2022-11-01,0.9886847215517804
5013_2022-11-01,0.36294423517045593
5015_2022-11-01,6.276873205367231
5017_2022-11-01,1.2486579202311927
5019_2022-11-01,2.441908919305802
5021_2022-11-01,0.7297685103562456
5023_2022-11-01,2.757611579420852
5025_2022-11-01,0.7782653133932513
5027_2022-11-01,1.3290955703493819
5029_2022-11-01,2.6181476001283297
5031_2022-11-01,3.7563123085118266
5033_2022-11-01,2.51801696513294
5035_2022-11-01,1.591163767846728
5037_2022-11-01,1.6888275789662865
5039_2022-11-01,0.6331218552672894
5041_2022-11-01,0.7680869928614218
5043_2022-11-01,0.8836266865896978
5045_2022-11-01,4.229110319155145
5047_2022-11-01,1.220836810561384
5049_2022-11-01,2.7555747577634935
5051_2022-11-01,4.745933718441307
5053_2022-11-01,1.1963579340539492
5055_2022-11-01,2.418153142349637
5057_2022-11-01,1.0813093831530205
5059_2022-11-01,1.5901349466276429
5061_2022-11-01,1.2313265269572358
5063_2022-11-01,1.8360619502202806
5065_2022-11-01,1.5686726784590863
5067_2022-11-01,0.6452318061410471
5069_2022-11-01,1.4350966812253878
5071_2022-11-01,2.1256896138876056
5073_2022-11-01,0.9276085766636122
5075_2022-11-01,1.224494293181018
5077_2022-11-01,0.5983145484158312
5079_2022-11-01,0.3661725326324029
5081_2022-11-01,1.0196692543292447
5083_2022-11-01,1.163185152305614
5085_2022-11-01,3.07112510710306
5087_2022-11-01,1.9396609371053755
5089_2022-11-01,2.8914346335869743
5091_2022-11-01,1.6530167079619906
5093_2022-11-01,1.6147177255850693
5095_2022-11-01,0.874856965440388
5097_2022-11-01,2.150355675825302
5099_2022-11-01,0.8025016518691115
5101_2022-11-01,2.3786074826759473
5103_2022-11-01,1.3728758224454787
5105_2022-11-01,3.8434031087309486
5107_2022-11-01,1.1422210305741824
5109_2022-11-01,1.2286861779454454
5111_2022-11-01,0.982637622408639
5113_2022-11-01,1.9764699545941855
5115_2022-11-01,2.5420418970761287
5117_2022-11-01,0.6306438965500875
5119_2022-11-01,6.250323671858799
5121_2022-11-01,1.4821624314489297
5123_2022-11-01,0.706656035170776
5125_2022-11-01,3.6359954070895193
5127_2022-11-01,0.5044204434723956
5129_2022-11-01,2.0512741376714083
5131_2022-11-01,4.351966765756153
5133_2022-11-01,0.8395681916831185
5135_2022-11-01,2.433538105349049
5137_2022-11-01,2.2234176873189306
5139_2022-11-01,1.8236784141336466
5141_2022-11-01,1.1174061248426939
5143_2022-11-01,5.783289722038339
5145_2022-11-01,3.3613555863323388
5147_2022-11-01,1.3671775035219922
5149_2022-11-01,1.3192564627035985
6001_2022-11-01,11.70045373465688
6003_2022-11-01,4.44620299444982
6005_2022-11-01,13.679338380276981
6007_2022-11-01,6.487047151837298
6009_2022-11-01,6.035505466351419
6011_2022-11-01,2.014941239066741
6013_2022-11-01,9.30360934228559
6015_2022-11-01,4.831106852779828
6017_2022-11-01,10.034754327101556
6019_2022-11-01,4.004040433025778
6021_2022-11-01,2.450318042856945
6023_2022-11-01,6.918380715949081
6025_2022-11-01,2.1838924766140755
6027_2022-11-01,4.933067583553116
6029_2022-11-01,3.6432051687971176
6031_2022-11-01,1.8692468579701347
6033_2022-11-01,15.554023337460558
6035_2022-11-01,2.330646299140797
6037_2022-11-01,14.743628061137905
6039_2022-11-01,3.9843195171881596
6041_2022-11-01,20.004774639556565
6043_2022-11-01,7.8010953633396225
6045_2022-11-01,6.459237804530472
6047_2022-11-01,2.0380942796014545
6049_2022-11-01,2.456686976818756
6051_2022-11-01,9.969432047307027
6053_2022-11-01,5.579306804440634
6055_2022-11-01,11.460357899220092
6057_2022-11-01,12.821197043023846
6059_2022-11-01,17.730408673144797
6061_2022-11-01,11.916737431791768
6063_2022-11-01,4.776721162784679
6065_2022-11-01,7.139196404169501
6067_2022-11-01,7.7767476423188135
6069_2022-11-01,5.063657343139209
6071_2022-11-01,6.233572749168349
6073_2022-11-01,14.562588850293995
6075_2022-11-01,18.33092870740369
6077_2022-11-01,4.109117100254231
6079_2022-11-01,11.757709266778733
6081_2022-11-01,11.713253367732513
6083_2022-11-01,10.354519257104942
6085_2022-11-01,11.900804511387786
6087_2022-11-01,11.375920988950394
6089_2022-11-01,6.909543794530163
6091_2022-11-01,3.79897847686004
6093_2022-11-01,5.730891681397441
6095_2022-11-01,5.673396280627865
6097_2022-11-01,11.034107840601738
6099_2022-11-01,4.496008630707323
6101_2022-11-01,3.7546540933444414
6103_2022-11-01,3.2067522995937914
6105_2022-11-01,3.6198180141656073
6107_2022-11-01,2.5875293681674587
6109_2022-11-01,7.096872724975784
6111_2022-11-01,16.161974242427696
6113_2022-11-01,5.532933089161911
6115_2022-11-01,2.6650206069189823
8001_2022-11-01,5.570979768490938
8003_2022-11-01,2.975173766117593
8005_2022-11-01,11.241864478518668
8007_2022-11-01,12.795846416044848
8009_2022-11-01,1.543919177741452
8011_2022-11-01,0.7780965360027909
8013_2022-11-01,18.95992898954527
8014_2022-11-01,14.75842644651395
8015_2022-11-01,9.685550558769254
8017_2022-11-01,4.303057723339296
8019_2022-11-01,5.765275422758385
8021_2022-11-01,1.8860733188129675
8023_2022-11-01,3.1293944067809725
8025_2022-11-01,0.9614750305259943
8027_2022-11-01,9.378644498879384
8029_2022-11-01,6.455737550446603
8031_2022-11-01,15.490092892580185
8033_2022-11-01,4.636020472523335
8035_2022-11-01,14.798917827223164
8037_2022-11-01,15.114611104205364
8039_2022-11-01,6.347623927202302
8041_2022-11-01,9.206340305082136
8043_2022-11-01,3.655350051175733
8045_2022-11-01,10.667954932966335
8047_2022-11-01,10.548161370445136
8049_2022-11-01,12.895424756356125
8051_2022-11-01,11.871866701325938
8053_2022-11-01,12.725746072700765
8055_2022-11-01,7.305007111367511
8057_2022-11-01,3.6497893639863155
8059_2022-11-01,10.75020669476655
8061_2022-11-01,4.221539791061614
8063_2022-11-01,2.8199382246526277
8065_2022-11-01,4.171345776785635
8067_2022-11-01,10.939984469497363
8069_2022-11-01,10.015533887827006
8071_2022-11-01,3.7767560208169626
8073_2022-11-01,2.554668193100973
8075_2022-11-01,1.8247503252605253
8077_2022-11-01,6.2185514306803995
8079_2022-11-01,9.459290499476344
8081_2022-11-01,3.133939620989387
8083_2022-11-01,5.051386326518201
8085_2022-11-01,6.0301318165098206
8087_2022-11-01,2.278938649135781
8089_2022-11-01,2.212919270236003
8091_2022-11-01,14.084341471359073
8093_2022-11-01,7.283195788798325
8095_2022-11-01,3.3823963284640013
8097_2022-11-01,27.650922095767243
8099_2022-11-01,1.7193738142383177
8101_2022-11-01,3.2733664116242505
8103_2022-11-01,3.2741423353041914
8105_2022-11-01,95.68564083641336
8107_2022-11-01,16.082339653499886
8109_2022-11-01,6.78985947972423
8111_2022-11-01,21.61591759433203
8113_2022-11-01,22.771238977201993
8115_2022-11-01,2.082395835250373
8117_2022-11-01,16.91580315179606
8119_2022-11-01,9.616431028894814
8121_2022-11-01,2.203728228221514
8123_2022-11-01,6.891755586756927
8125_2022-11-01,3.0407954955181697
9001_2022-11-01,16.46056732662836
9003_2022-11-01,9.116208094926936
9005_2022-11-01,7.670243702694655
9007_2022-11-01,6.927694640166218
9009_2022-11-01,7.084872407913434
9011_2022-11-01,4.7390516485570435
9013_2022-11-01,4.497909145619349
9015_2022-11-01,3.5883979827488957
10001_2022-11-01,7.029383306899635
10003_2022-11-01,21.15824193884002
10005_2022-11-01,61.01261614725693
11001_2022-11-01,14.086979897755638
12001_2022-11-01,8.924438882654972
12003_2022-11-01,1.7961021385179035
12005_2022-11-01,6.567419271841485
12007_2022-11-01,2.1385609566011263
12009_2022-11-01,9.223644696498246
12011_2022-11-01,19.56115027801498
12013_2022-11-01,1.6057076797223038
12015_2022-11-01,7.166372574495931
12017_2022-11-01,5.335438279300375
12019_2022-11-01,7.117291679169748
12021_2022-11-01,16.650339562329698
12023_2022-11-01,3.873630358261649
12027_2022-11-01,1.6849332634698972
12029_2022-11-01,1.5985952059957222
12031_2022-11-01,9.497431746936018
12033_2022-11-01,6.835554153247377
12035_2022-11-01,9.594329265836567
12037_2022-11-01,3.4848386189655893
12039_2022-11-01,2.4596110622354885
12041_2022-11-01,2.60121855886673
12043_2022-11-01,0.7720533879865642
12045_2022-11-01,4.789977048667639
12047_2022-11-01,1.436430786974359
12049_2022-11-01,1.6302200801987274
12051_2022-11-01,2.4668128477565254
12053_2022-11-01,5.189446712676297
12055_2022-11-01,3.8574056488686668
12057_2022-11-01,11.793107428781026
12059_2022-11-01,1.9842846303285342
12061_2022-11-01,10.977424348725016
12063_2022-11-01,1.9654743881816836
12065_2022-11-01,2.791994014581377
12067_2022-11-01,1.0183566292062176
12069_2022-11-01,7.469921444358237
12071_2022-11-01,8.98648276887278
12073_2022-11-01,9.860739883081784
12075_2022-11-01,5.060293878434258
12077_2022-11-01,1.5229059624704704
12079_2022-11-01,1.8743915952461827
12081_2022-11-01,8.918359620303924
12083_2022-11-01,5.335603603689034
12085_2022-11-01,11.099482448305297
12086_2022-11-01,17.76768649827152
12087_2022-11-01,18.41807255970763
12089_2022-11-01,6.906869478043015
12091_2022-11-01,8.10562511515204
12093_2022-11-01,2.514850686047104
12095_2022-11-01,14.8570620364888
12097_2022-11-01,7.426024566289719
12099_2022-11-01,18.450029196795732
12101_2022-11-01,7.368861061193283
12103_2022-11-01,14.699323812741293
12105_2022-11-01,5.448114645574061
12107_2022-11-01,3.006932573016781
12109_2022-11-01,15.425960264698746
12111_2022-11-01,6.690258709885625
12113_2022-11-01,6.041014545426188
12115_2022-11-01,13.322195191927886
12117_2022-11-01,12.447974830131981
12119_2022-11-01,3.3865045787663823
12121_2022-11-01,3.6749631902898856
12123_2022-11-01,2.3636556182467072
12125_2022-11-01,1.1779760787389928
12127_2022-11-01,7.8306213541745375
12129_2022-11-01,3.79085587555567
12131_2022-11-01,29.378723499561584
12133_2022-11-01,1.8239402344358377
13001_2022-11-01,0.8512562580854771
13003_2022-11-01,0.8797967758191797
13005_2022-11-01,1.4152609803618217
13007_2022-11-01,1.1841811688302415
13009_2022-11-01,2.4130770764161564
13011_2022-11-01,0.9320969663037983
13013_2022-11-01,5.946592607211058
13015_2022-11-01,4.66064512286927
13017_2022-11-01,1.7943336734599806
13019_2022-11-01,1.6194828179952228
13021_2022-11-01,6.77746369927381
13023_2022-11-01,1.6182188437595615
13025_2022-11-01,0.9146405945963118
13027_2022-11-01,1.1221062822965973
13029_2022-11-01,6.42923700494111
13031_2022-11-01,3.354840858847765
13033_2022-11-01,2.029137589643503
13035_2022-11-01,3.3802557701888203
13037_2022-11-01,0.6488089374031363
13039_2022-11-01,3.375498639528607
13043_2022-11-01,2.7248730749772747
13045_2022-11-01,5.153615968130242
13047_2022-11-01,2.8126227770775754
13049_2022-11-01,1.2965120262531855
13051_2022-11-01,7.072787874736254
13053_2022-11-01,1.5513817892179835
13055_2022-11-01,1.644530411355585
13057_2022-11-01,11.821616528927754
13059_2022-11-01,6.7490849136368976
13061_2022-11-01,0.9658986299413387
13063_2022-11-01,4.456168899739204
13065_2022-11-01,1.370687636663702
13067_2022-11-01,16.57167233941208
13069_2022-11-01,1.7142409007524546
13071_2022-11-01,2.1225194171042845
13073_2022-11-01,7.4974337731271214
13075_2022-11-01,1.638215640531388
13077_2022-11-01,5.752415404328039
13079_2022-11-01,0.6565637985340786
13081_2022-11-01,1.5955543563390884
13083_2022-11-01,2.2518778990619683
13085_2022-11-01,8.117328979182709
13087_2022-11-01,2.5512444008085677
13089_2022-11-01,13.470711634046214
13091_2022-11-01,0.8816483745983267
13093_2022-11-01,0.721678267646244
13095_2022-11-01,3.4179378445848836
13097_2022-11-01,8.889691566903924
13099_2022-11-01,1.1558466652543822
13101_2022-11-01,0.10031102046696991
13103_2022-11-01,3.3994500535080325
13105_2022-11-01,2.156029835117018
13107_2022-11-01,1.450543827359429
13109_2022-11-01,1.4739981153977173
13111_2022-11-01,6.614798539040741
13113_2022-11-01,17.17936995224228
13115_2022-11-01,3.1692212648416107
13117_2022-11-01,10.40504284632896
13119_2022-11-01,4.36126114012268
13121_2022-11-01,20.669513912420015
13123_2022-11-01,5.699139669876222
13125_2022-11-01,1.4256355748876988
13127_2022-11-01,7.32401363413995
13129_2022-11-01,2.592976154706206
13131_2022-11-01,2.5295858339974813
13133_2022-11-01,6.411287587004183
13135_2022-11-01,11.792054735959605
13137_2022-11-01,3.332927143552019
13139_2022-11-01,6.493911934338683
13141_2022-11-01,1.1399498592433255
13143_2022-11-01,2.8826228544442998
13145_2022-11-01,4.6118418350384776
13147_2022-11-01,2.827419754184023
13149_2022-11-01,1.6823258976489393
13151_2022-11-01,8.745583965764775
13153_2022-11-01,3.69555892730244
13155_2022-11-01,0.8436003827059252
13157_2022-11-01,14.000110724786163
13159_2022-11-01,3.509259372512093
13161_2022-11-01,1.1370425694450486
13163_2022-11-01,1.8862606203643488
13165_2022-11-01,1.091062775982218
13167_2022-11-01,0.739407738483859
13169_2022-11-01,2.047298203048516
13171_2022-11-01,2.1460434078336075
13173_2022-11-01,0.9631061854002652
13175_2022-11-01,2.1658464677308675
13177_2022-11-01,2.900997177160446
13179_2022-11-01,2.999132112354902
13181_2022-11-01,2.3511050300033194
13183_2022-11-01,1.3212159199894662
13185_2022-11-01,4.032036764320696
13187_2022-11-01,3.8217190550871063
13189_2022-11-01,1.6650153421879201
13191_2022-11-01,2.064049997078599
13193_2022-11-01,1.081244243051381
13195_2022-11-01,2.5497595824735844
13197_2022-11-01,1.5168920034871824
13199_2022-11-01,2.021053946964846
13201_2022-11-01,1.016246824247845
13205_2022-11-01,1.1574652781575538
13207_2022-11-01,2.7048351218622146
13209_2022-11-01,0.6586320243093288
13211_2022-11-01,6.113884723971389
13213_2022-11-01,1.0678969180821216
13215_2022-11-01,4.1731903461638655
13217_2022-11-01,5.355101639177012
13219_2022-11-01,7.926385039277379
13221_2022-11-01,1.946833750369263
13223_2022-11-01,5.435826686281515
13225_2022-11-01,3.7834819298194766
13227_2022-11-01,7.325783931938823
13229_2022-11-01,1.9104429309453983
13231_2022-11-01,3.21211752804944
13233_2022-11-01,2.330328424954125
13235_2022-11-01,1.2567652355435672
13237_2022-11-01,4.055774149060556
13239_2022-11-01,0.8397585948950369
13241_2022-11-01,6.011398443937433
13243_2022-11-01,0.6836754078691234
13245_2022-11-01,3.791050154057002
13247_2022-11-01,10.409627153964507
13249_2022-11-01,1.1005667720120487
13251_2022-11-01,2.5006834039366983
13253_2022-11-01,1.0738750324844486
13255_2022-11-01,4.041426788072964
13257_2022-11-01,2.996986972021375
13259_2022-11-01,0.7699900893608173
13261_2022-11-01,1.7920606243078878
13263_2022-11-01,0.9141356631636481
13265_2022-11-01,0.41818622928872373
13267_2022-11-01,1.4757997853052354
13269_2022-11-01,1.2125049827081997
13271_2022-11-01,0.7306085334957271
13273_2022-11-01,0.8505316785226749
13275_2022-11-01,4.3145976073461965
13277_2022-11-01,2.0979209732798227
13279_2022-11-01,2.0450067256807887
13281_2022-11-01,8.161135547757487
13283_2022-11-01,0.9553310399570524
13285_2022-11-01,5.249707061068388
13287_2022-11-01,1.7508377007619413
13289_2022-11-01,1.959790419672823
13291_2022-11-01,6.45791971263471
13293_2022-11-01,2.095022099428806
13295_2022-11-01,2.9576183440492136
13297_2022-11-01,9.61042322336541
13299_2022-11-01,2.2024879665791928
13301_2022-11-01,1.6661417916947512
13303_2022-11-01,1.443022067269151
13305_2022-11-01,1.7434816948839975
13307_2022-11-01,0.7682558599583164
13309_2022-11-01,0.8623509170118383
13311_2022-11-01,4.3244933256049025
13313_2022-11-01,4.116605260429501
13315_2022-11-01,0.7404258214010433
13317_2022-11-01,2.5720964367447072
13319_2022-11-01,2.3016449404686976
13321_2022-11-01,0.8809820708788825
15001_2022-11-01,7.192422721873855
15003_2022-11-01,5.966486502255306
15005_2022-11-01,0.843934817007722
15007_2022-11-01,11.50080475733558
15009_2022-11-01,12.454995194146461
16001_2022-11-01,12.153372536648176
16003_2022-11-01,3.0746618062631064
16005_2022-11-01,4.552813918395327
16007_2022-11-01,2.8834234498423665
16009_2022-11-01,2.7185723370219126
16011_2022-11-01,3.4790515125636587
16013_2022-11-01,14.823414621245222
16015_2022-11-01,5.35640010122244
16017_2022-11-01,9.801151986239882
16019_2022-11-01,8.158031338956
16021_2022-11-01,98.20576425736238
16023_2022-11-01,2.449663635502873
16025_2022-11-01,3.319240855793241
16027_2022-11-01,4.877675436212095
16029_2022-11-01,2.0286624265924496
16031_2022-11-01,3.133968898302765
16033_2022-11-01,0.8825323834371877
16035_2022-11-01,2.1364552392917355
16037_2022-11-01,4.521468199741832
16039_2022-11-01,2.2654027813011894
16041_2022-11-01,3.1458367505517426
16043_2022-11-01,4.827562331706909
16045_2022-11-01,5.601625026869714
16047_2022-11-01,1.9931858359341061
16049_2022-11-01,4.8142869989166055
16051_2022-11-01,7.937504469698895
16053_2022-11-01,2.1187596615410893
16055_2022-11-01,10.442577817930736
16057_2022-11-01,4.824625115132435
16059_2022-11-01,3.515097926724605
16061_2022-11-01,1.2056490961691624
16063_2022-11-01,1.0671575117936394
16065_2022-11-01,6.607290121471186
16067_2022-11-01,2.3564212631993087
16069_2022-11-01,3.885204391715976
16071_2022-11-01,3.365361901611134
16073_2022-11-01,2.1237229519563625
16075_2022-11-01,3.1775897951384584
16077_2022-11-01,3.448418244529672
16079_2022-11-01,3.5235078606009704
16081_2022-11-01,9.04732711590679
16083_2022-11-01,5.382363741002671
16085_2022-11-01,9.267953379235312
16087_2022-11-01,2.6071584066744835
17001_2022-11-01,4.007575925908079
17003_2022-11-01,2.07075432168455
17005_2022-11-01,2.8213660479551557
17007_2022-11-01,3.1461704623599047
17009_2022-11-01,1.6883204203779016
17011_2022-11-01,2.3609113141878995
17013_2022-11-01,1.7784861127817144
17015_2022-11-01,7.322563453185839
17017_2022-11-01,0.8248401156913021
17019_2022-11-01,5.27119528618841
17021_2022-11-01,1.8002958383159424
17023_2022-11-01,1.4295113962471035
17025_2022-11-01,1.8236252849300787
17027_2022-11-01,2.4850185483880334
17029_2022-11-01,2.944092138406009
17031_2022-11-01,8.819271481894772
17033_2022-11-01,1.9978639696851042
17035_2022-11-01,1.5063690486845833
17037_2022-11-01,26.13748931141353
17039_2022-11-01,1.9679068060085745
17041_2022-11-01,2.765452257414017
17043_2022-11-01,10.947267168340977
17045_2022-11-01,1.3629677053754419
17047_2022-11-01,0.7150152600323761
17049_2022-11-01,12.040589009367883
17051_2022-11-01,1.3712950754080118
17053_2022-11-01,2.263599746859323
17055_2022-11-01,2.1796352762002846
17057_2022-11-01,1.320614437105689
17059_2022-11-01,1.7898062749531802
17061_2022-11-01,1.1865247465634905
17063_2022-11-01,3.1914053661941293
17065_2022-11-01,1.6783725143376513
17067_2022-11-01,2.8462170087197993
17069_2022-11-01,1.46188044194174
17071_2022-11-01,0.5977169113140776
17073_2022-11-01,2.1960018245794317
17075_2022-11-01,0.39914938155406543
17077_2022-11-01,4.32363892731844
17079_2022-11-01,1.3564719323717724
17081_2022-11-01,2.328721983300284
17083_2022-11-01,1.441146750979167
17085_2022-11-01,4.546148507010322
17087_2022-11-01,1.2324102435107742
17089_2022-11-01,5.8902556909097665
17091_2022-11-01,3.069680673823798
17093_2022-11-01,5.705023501425106
17095_2022-11-01,2.369838758220581
17097_2022-11-01,10.476595206658288
17099_2022-11-01,3.461764141941702
17101_2022-11-01,0.9353327997091293
17103_2022-11-01,2.4576604560141155
17105_2022-11-01,2.289635740712135
17107_2022-11-01,1.4781902841595864
17109_2022-11-01,2.4166377039024756
17111_2022-11-01,7.9440088958376025
17113_2022-11-01,5.375567863994341
17115_2022-11-01,3.2028883716672847
17117_2022-11-01,2.0945993002271366
17119_2022-11-01,4.86859732209689
17121_2022-11-01,2.049355355118211
17123_2022-11-01,1.6396562017242204
17125_2022-11-01,1.2465767337962643
17127_2022-11-01,1.9043098180577147
17129_2022-11-01,2.4806964485694283
17131_2022-11-01,2.157686234193068
17133_2022-11-01,4.37036335664925
17135_2022-11-01,2.8809521253656576
17137_2022-11-01,1.6791156712325006
17139_2022-11-01,2.6635731416660686
17141_2022-11-01,3.155478795983927
17143_2022-11-01,4.569186240642591
17145_2022-11-01,0.9818630712634547
17147_2022-11-01,5.059872038695161
17149_2022-11-01,1.363921222757082
17151_2022-11-01,0.7390071813025111
17153_2022-11-01,1.656463616386364
17155_2022-11-01,2.55207598274971
17157_2022-11-01,1.6026525943186813
17159_2022-11-01,1.9944157695026197
17161_2022-11-01,3.787692861466247
17163_2022-11-01,3.8046094078253434
17165_2022-11-01,1.938727022980065
17167_2022-11-01,12.57906148453954
17169_2022-11-01,1.1377403968180226
17171_2022-11-01,1.1597602184918552
17173_2022-11-01,1.2847579037925068
17175_2022-11-01,2.1711006701580455
17177_2022-11-01,4.352064488943338
17179_2022-11-01,3.074998187133368
17181_2022-11-01,1.6526548492658788
17183_2022-11-01,2.000220169760078
17185_2022-11-01,1.571756155371404
17187_2022-11-01,1.2935614124067758
17189_2022-11-01,2.431916726282474
17191_2022-11-01,0.9056274029272448
17193_2022-11-01,1.6600652272162724
17195_2022-11-01,2.931479188132946
17197_2022-11-01,17.05067267594602
17199_2022-11-01,3.2624124634243743
17201_2022-11-01,4.28240613641636
17203_2022-11-01,2.629042850692399
18001_2022-11-01,2.1188272853853523
18003_2022-11-01,5.537352555214095
18005_2022-11-01,3.310610972050238
18007_2022-11-01,3.313423628617589
18009_2022-11-01,1.3351542044792595
18011_2022-11-01,8.68559061610088
18013_2022-11-01,5.057046701350627
18015_2022-11-01,1.547959817262677
18017_2022-11-01,1.642867842686969
18019_2022-11-01,5.419971287338544
18021_2022-11-01,2.0638867626524697
18023_2022-11-01,2.163410520734682
18025_2022-11-01,1.4270886753792267
18027_2022-11-01,1.6284668277472971
18029_2022-11-01,2.872054516617155
18031_2022-11-01,4.52932058855523
18033_2022-11-01,3.333040409690477
18035_2022-11-01,2.9492657323791778
18037_2022-11-01,3.0835995774982203
18039_2022-11-01,7.042020311609179
18041_2022-11-01,3.207750573567187
18043_2022-11-01,5.786414345005665
18045_2022-11-01,1.8149315913867141
18047_2022-11-01,1.817882883669008
18049_2022-11-01,1.7342248229944792
18051_2022-11-01,6.545653453926799
18053_2022-11-01,2.1303667860967237
18055_2022-11-01,2.062247396747137
18057_2022-11-01,14.130071391064995
18059_2022-11-01,4.422690241336809
18061_2022-11-01,2.330023044522489
18063_2022-11-01,4.66721320943475
18065_2022-11-01,2.040319676005641
18067_2022-11-01,2.8908653292534625
18069_2022-11-01,2.7887917111247957
18071_2022-11-01,2.469370726898289
18073_2022-11-01,9.216272160171396
18075_2022-11-01,1.688261644246696
18077_2022-11-01,1.9253352235598464
18079_2022-11-01,1.3435612269009474
18081_2022-11-01,4.877968730852909
18083_2022-11-01,1.9923604189943747
18085_2022-11-01,6.292128336905208
18087_2022-11-01,1.548364817979016
18089_2022-11-01,4.1044002107801365
18091_2022-11-01,3.117556401392279
18093_2022-11-01,2.270281454964544
18095_2022-11-01,2.8557495624866442
18097_2022-11-01,6.999725170990852
18099_2022-11-01,3.5492580513213343
18101_2022-11-01,1.811624441574462
18103_2022-11-01,1.157623136131176
18105_2022-11-01,5.326171530960941
18107_2022-11-01,2.09795530793917
18109_2022-11-01,2.880300930993847
18111_2022-11-01,1.554798380971819
18113_2022-11-01,2.040780433445694
18115_2022-11-01,1.423337274198335
18117_2022-11-01,2.456883638953063
18119_2022-11-01,2.2545075710934257
18121_2022-11-01,1.219465341707178
18123_2022-11-01,1.236060331740538
