row_id,microbusiness_density
5011_2022-11-01,1.0071061105027959
5013_2022-11-01,0.36452565022826267
5015_2022-11-01,6.2480963487335766
5017_2022-11-01,1.2282235625835694
5019_2022-11-01,2.4202638203363382
5021_2022-11-01,0.7219893327714214
5023_2022-11-01,2.7456292490852716
5025_2022-11-01,0.7673373095357333
5027_2022-11-01,1.330194634426055
5029_2022-11-01,2.6203058546422087
5031_2022-11-01,3.7235145213829903
5033_2022-11-01,2.518099121265354
5035_2022-11-01,1.5922897178814646
5037_2022-11-01,1.6790749
5039_2022-11-01,0.6478288934716373
5041_2022-11-01,0.7705076129191907
5043_2022-11-01,0.86767894
5045_2022-11-01,4.1833377
5047_2022-11-01,1.204405227959153
5049_2022-11-01,2.777667021822636
5051_2022-11-01,4.717938688634089
5053_2022-11-01,1.2018465199400434
5055_2022-11-01,2.453655983962099
5057_2022-11-01,1.066939025664719
5059_2022-11-01,1.5779538999999998
5061_2022-11-01,1.2285873341605895
5063_2022-11-01,1.9138688688453431
5065_2022-11-01,1.5702433302944216
5067_2022-11-01,0.6493574556208491
5069_2022-11-01,1.4231415083394412
5071_2022-11-01,2.1421562863209593
5073_2022-11-01,0.9200294138103692
5075_2022-11-01,1.2001123724860288
5077_2022-11-01,0.6005204856629439
5079_2022-11-01,0.3728709291430059
5081_2022-11-01,0.9840184273944721
5083_2022-11-01,1.1575714
5085_2022-11-01,3.0603424915355046
5087_2022-11-01,1.92735483493355
5089_2022-11-01,2.890912222368559
5091_2022-11-01,1.6797019453518334
5093_2022-11-01,1.5796327382367878
5095_2022-11-01,0.8859262195993696
5097_2022-11-01,2.140803897712739
5099_2022-11-01,0.7881603002731968
5101_2022-11-01,2.3968111726419283
5103_2022-11-01,1.374146807894737
5105_2022-11-01,3.803655250251896
5107_2022-11-01,1.1359085525216495
5109_2022-11-01,1.2247325
5111_2022-11-01,0.9757126504859003
5113_2022-11-01,2.0275368751561516
5115_2022-11-01,2.523445584815709
5117_2022-11-01,0.6253476789841218
5119_2022-11-01,6.2179739063056205
5121_2022-11-01,1.470130944044692
5123_2022-11-01,0.6992464230390694
5125_2022-11-01,3.637369948409505
5127_2022-11-01,0.5031632151895772
5129_2022-11-01,2.064099269649559
5131_2022-11-01,4.334672142936376
5133_2022-11-01,0.8404904535176622
5135_2022-11-01,2.4117457616961704
5137_2022-11-01,2.2079208
5139_2022-11-01,1.8314034448354106
5141_2022-11-01,1.8589567114001553
5143_2022-11-01,5.727087805725265
5145_2022-11-01,3.2832804000000007
5147_2022-11-01,1.361671477209118
5149_2022-11-01,1.3144963
6001_2022-11-01,11.68551684977824
6003_2022-11-01,4.4101434
6005_2022-11-01,13.772685862290533
6007_2022-11-01,6.463438673814634
6009_2022-11-01,6.0086845569343
6011_2022-11-01,2.002125204441946
6013_2022-11-01,9.289624082617472
6015_2022-11-01,4.849792326586966
6017_2022-11-01,9.985961
6019_2022-11-01,3.9883912799862076
6021_2022-11-01,2.4197743694592146
6023_2022-11-01,6.875885730058237
6025_2022-11-01,2.1728540550716944
6027_2022-11-01,4.9377252955432
6029_2022-11-01,3.6330639191770917
6031_2022-11-01,1.8407399538603737
6033_2022-11-01,15.447005183862213
6035_2022-11-01,2.2950215309571536
6037_2022-11-01,14.668964
6039_2022-11-01,3.956357969173694
6041_2022-11-01,19.92267307975151
6043_2022-11-01,7.788085120210307
6045_2022-11-01,6.417801130071677
6047_2022-11-01,2.038000253646788
6049_2022-11-01,2.46963967809351
6051_2022-11-01,9.926398372446313
6053_2022-11-01,5.595550812982424
6055_2022-11-01,11.435991071078478
6057_2022-11-01,12.749801740493524
6059_2022-11-01,17.643281548288048
6061_2022-11-01,11.843670150739696
6063_2022-11-01,4.7664623
6065_2022-11-01,7.073777452766143
6067_2022-11-01,7.723538931497243
6069_2022-11-01,5.024500151575035
6071_2022-11-01,6.1957794540736755
6073_2022-11-01,14.533145564791761
6075_2022-11-01,18.3235798644027
6077_2022-11-01,4.082080325419939
6079_2022-11-01,11.700664
6081_2022-11-01,11.623520931295158
6083_2022-11-01,10.313698081137062
6085_2022-11-01,11.869047207681271
6087_2022-11-01,11.375786404842048
6089_2022-11-01,6.931845955857655
6091_2022-11-01,3.8242848171697243
6093_2022-11-01,5.758152
6095_2022-11-01,5.615999646550345
6097_2022-11-01,10.994148789768557
6099_2022-11-01,4.483799298066042
6101_2022-11-01,3.6497972731394186
6103_2022-11-01,3.188697825425743
6105_2022-11-01,3.526268846412311
6107_2022-11-01,2.5965881710664394
6109_2022-11-01,7.103445001193827
6111_2022-11-01,16.111921986914922
6113_2022-11-01,5.520125443659011
6115_2022-11-01,2.6885661886576298
8001_2022-11-01,5.528490425327207
8003_2022-11-01,2.9326700483886046
8005_2022-11-01,11.189101142743676
8007_2022-11-01,12.70949213506551
8009_2022-11-01,1.5566852177084978
8011_2022-11-01,0.7261459288078993
8013_2022-11-01,18.883262646374288
8014_2022-11-01,14.862395736984913
8015_2022-11-01,9.66350735814902
8017_2022-11-01,4.4181305187253095
8019_2022-11-01,5.85009420705622
8021_2022-11-01,1.8748963
8023_2022-11-01,3.0944111
8025_2022-11-01,0.9658575740359653
8027_2022-11-01,9.386914804957966
8029_2022-11-01,6.45721023757268
8031_2022-11-01,14.949826278815756
8033_2022-11-01,4.517158201406718
8035_2022-11-01,14.666337691477088
8037_2022-11-01,14.923424096123492
8039_2022-11-01,6.332431863587901
8041_2022-11-01,9.179684967391287
8043_2022-11-01,3.6183111848002976
8045_2022-11-01,10.659284653420448
8047_2022-11-01,10.62745276075942
8049_2022-11-01,12.818318107485016
8051_2022-11-01,11.85487295785088
8053_2022-11-01,12.744311871502301
8055_2022-11-01,7.2278614
8057_2022-11-01,3.5375169978213994
8059_2022-11-01,10.693889025460766
8061_2022-11-01,4.121870063236499
8063_2022-11-01,2.7465439
8065_2022-11-01,4.1501975
8067_2022-11-01,10.902956
8069_2022-11-01,9.86939362710115
8071_2022-11-01,3.7705812369264344
8073_2022-11-01,2.5281593287443296
8075_2022-11-01,1.821962
8077_2022-11-01,6.196091326846543
8079_2022-11-01,9.41285105895382
8081_2022-11-01,3.0431777617091664
8083_2022-11-01,5.0445759461572734
8085_2022-11-01,5.989990690384777
8087_2022-11-01,2.2585076724766693
8089_2022-11-01,2.185046432112514
8091_2022-11-01,13.747631387611719
8093_2022-11-01,7.266185329598761
8095_2022-11-01,3.3720411147235625
8097_2022-11-01,27.577151224583588
8099_2022-11-01,1.7213513641460882
8101_2022-11-01,3.265003132506362
8103_2022-11-01,3.2557182
8105_2022-11-01,95.29238491536452
8107_2022-11-01,16.080089941634608
8109_2022-11-01,6.731641537995024
8111_2022-11-01,21.312271963149332
8113_2022-11-01,22.60966948476081
8115_2022-11-01,2.0624633
8117_2022-11-01,16.884540350827606
8119_2022-11-01,9.512166163880199
8121_2022-11-01,2.1648739441561977
8123_2022-11-01,6.842157140064522
8125_2022-11-01,3.085727398438294
9001_2022-11-01,16.403203638315258
9003_2022-11-01,9.172067280625614
9005_2022-11-01,7.621877777242067
9007_2022-11-01,6.916498334543066
9009_2022-11-01,7.050941600134987
9011_2022-11-01,4.708226021869879
9013_2022-11-01,4.470159223457291
9015_2022-11-01,3.570968007444509
10001_2022-11-01,7.021910537012824
10003_2022-11-01,21.458981964040767
10005_2022-11-01,60.8562419247988
11001_2022-11-01,14.085674565265013
12001_2022-11-01,7.413054435721339
12003_2022-11-01,1.7954246145085146
12005_2022-11-01,6.604296294912609
12007_2022-11-01,2.1654402002835074
12009_2022-11-01,9.2053566
12011_2022-11-01,19.419352261512202
12013_2022-11-01,1.6148893549614345
12015_2022-11-01,7.11235406118143
12017_2022-11-01,5.294648182544922
12019_2022-11-01,7.060436560491957
12021_2022-11-01,16.470322
12023_2022-11-01,3.8420448155105946
12027_2022-11-01,1.6469256212773207
12029_2022-11-01,1.5303496709816138
12031_2022-11-01,9.484337454172438
12033_2022-11-01,6.813072852207665
12035_2022-11-01,9.55453232034185
12037_2022-11-01,3.6579662263123844
12039_2022-11-01,2.459550120577312
12041_2022-11-01,2.5937012336375806
12043_2022-11-01,0.7715087228089373
12045_2022-11-01,4.7590539576431405
12047_2022-11-01,1.4079671
12049_2022-11-01,1.6190476
12051_2022-11-01,2.451953973182957
12053_2022-11-01,5.166047452428003
12055_2022-11-01,3.859949481084953
12057_2022-11-01,11.622925061541553
12059_2022-11-01,1.9906708872429837
12061_2022-11-01,10.956298674694203
12063_2022-11-01,1.977277027217622
12065_2022-11-01,3.2749206621263753
12067_2022-11-01,1.0359922899896363
12069_2022-11-01,7.47624746150484
12071_2022-11-01,8.93644140355201
12073_2022-11-01,9.79469448654564
12075_2022-11-01,4.966486847151417
12077_2022-11-01,1.4599869298275494
12079_2022-11-01,1.8548397392473654
12081_2022-11-01,8.8709879
12083_2022-11-01,5.324715346435476
12085_2022-11-01,11.064819476636254
12086_2022-11-01,17.959016276446818
12087_2022-11-01,18.34761189359706
12089_2022-11-01,6.8235364
12091_2022-11-01,8.022285402902801
12093_2022-11-01,2.5142479049886255
12095_2022-11-01,14.720490999888433
12097_2022-11-01,7.313594915544352
12099_2022-11-01,18.40332979787347
12101_2022-11-01,7.3442755
12103_2022-11-01,14.725870561964992
12105_2022-11-01,5.4053712
12107_2022-11-01,3.0049617897666243
12109_2022-11-01,15.36732711009971
12111_2022-11-01,6.645959437214508
12113_2022-11-01,5.982048380973265
12115_2022-11-01,13.313376450453557
12117_2022-11-01,12.392109766791844
12119_2022-11-01,3.3899581447191083
12121_2022-11-01,3.6538718956503025
12123_2022-11-01,2.3562786152031805
12125_2022-11-01,1.1803930858602332
12127_2022-11-01,7.850798000589352
12129_2022-11-01,3.806335
12131_2022-11-01,29.55698572093454
12133_2022-11-01,1.8091048
13001_2022-11-01,0.8429324212822386
13003_2022-11-01,0.87056506
13005_2022-11-01,1.414824254345393
13007_2022-11-01,1.208577000000398
13009_2022-11-01,2.4097095289473685
13011_2022-11-01,0.9334992041667053
13013_2022-11-01,5.925766
13015_2022-11-01,4.658691362465229
13017_2022-11-01,1.7697074255355951
13019_2022-11-01,1.6352139968532995
13021_2022-11-01,6.743201450660511
13023_2022-11-01,1.611920967622706
13025_2022-11-01,0.9104761446508546
13027_2022-11-01,1.1118413088632249
13029_2022-11-01,6.385553486220727
13031_2022-11-01,3.3543909455043823
13033_2022-11-01,1.9776890660158526
13035_2022-11-01,3.3354135117932557
13037_2022-11-01,0.6520185962607734
13039_2022-11-01,3.343439091534637
13043_2022-11-01,2.7358126386366908
13045_2022-11-01,5.100672818752755
13047_2022-11-01,2.81424291973345
13049_2022-11-01,1.2972557822928807
13051_2022-11-01,7.033302412214044
13053_2022-11-01,1.5255685155455134
13055_2022-11-01,1.6306183577518478
13057_2022-11-01,11.801430868338427
13059_2022-11-01,6.717446593762407
13061_2022-11-01,0.933781404094892
13063_2022-11-01,4.464017503806822
13065_2022-11-01,1.362303413550124
13067_2022-11-01,16.467729029238903
13069_2022-11-01,1.6953600029476805
13071_2022-11-01,2.093308553262919
13073_2022-11-01,7.4521579674247285
13075_2022-11-01,1.6480457399165582
13077_2022-11-01,5.7172861147155
13079_2022-11-01,0.6782615639454981
13081_2022-11-01,1.5917889152750577
13083_2022-11-01,2.2523372249040423
13085_2022-11-01,8.120844993947411
13087_2022-11-01,2.5652146125987474
13089_2022-11-01,13.441058450878858
13091_2022-11-01,0.86108953
13093_2022-11-01,0.7293025523071167
13095_2022-11-01,3.4253873561560004
13097_2022-11-01,8.839205478512575
13099_2022-11-01,1.1228313384627697
13101_2022-11-01,0.10120686799804224
13103_2022-11-01,3.3787031545055073
13105_2022-11-01,2.147507580998676
13107_2022-11-01,1.4570988027583665
13109_2022-11-01,1.4743720576857229
13111_2022-11-01,6.60110470010137
13113_2022-11-01,17.310154145476346
13115_2022-11-01,3.188119797652821
13117_2022-11-01,10.187762892607424
13119_2022-11-01,4.320514264935107
13121_2022-11-01,20.28644539987745
13123_2022-11-01,5.69247138968972
13125_2022-11-01,1.3676877636602665
13127_2022-11-01,7.302824332797479
13129_2022-11-01,2.6112550590160892
13131_2022-11-01,3.0743457204874742
13133_2022-11-01,6.369031
13135_2022-11-01,11.829669780310976
13137_2022-11-01,3.324411929469082
13139_2022-11-01,6.461625474880434
13141_2022-11-01,1.1318342318127037
13143_2022-11-01,2.866813329964516
13145_2022-11-01,4.638848703569699
13147_2022-11-01,2.822924544464723
13149_2022-11-01,1.6589761
13151_2022-11-01,8.657160483982427
13153_2022-11-01,3.6595208268150117
13155_2022-11-01,0.8396648381427023
13157_2022-11-01,13.919253556291153
13159_2022-11-01,3.5716830724995767
13161_2022-11-01,1.1470824196491343
13163_2022-11-01,1.8851285203654489
13165_2022-11-01,1.0693972358953054
13167_2022-11-01,0.7392009262400873
13169_2022-11-01,2.018601886308189
13171_2022-11-01,2.156050329462999
13173_2022-11-01,0.953986178095092
13175_2022-11-01,2.1533253477363856
13177_2022-11-01,2.8423777007010504
13179_2022-11-01,2.973806937181228
13181_2022-11-01,2.317743021005715
13183_2022-11-01,1.295001258143716
13185_2022-11-01,4.006228289379386
13187_2022-11-01,3.7845107465175114
13189_2022-11-01,1.679
13191_2022-11-01,2.0754559
13193_2022-11-01,1.0616223554680688
13195_2022-11-01,2.554365998925489
13197_2022-11-01,1.5203973578173282
13199_2022-11-01,2.026090452263091
13201_2022-11-01,1.0273014379461545
13205_2022-11-01,1.1449494
13207_2022-11-01,2.648760270033011
13209_2022-11-01,0.6459612723179683
13211_2022-11-01,6.096823610873442
13213_2022-11-01,1.0845625
13215_2022-11-01,4.182284151772477
13217_2022-11-01,5.309326871263506
13219_2022-11-01,7.871496734463936
13221_2022-11-01,1.9611187
13223_2022-11-01,5.369559799387689
13225_2022-11-01,3.774489240582309
13227_2022-11-01,7.3076472
13229_2022-11-01,1.9012980505113184
13231_2022-11-01,3.191240887982888
13233_2022-11-01,2.335964917067489
13235_2022-11-01,1.257038294104713
13237_2022-11-01,4.017579949676785
13239_2022-11-01,0.75225675
13241_2022-11-01,5.991957707819967
13243_2022-11-01,0.6718671772113355
13245_2022-11-01,3.7942207536432804
13247_2022-11-01,10.264339310949255
13249_2022-11-01,1.0923985824194802
13251_2022-11-01,2.4367666877463923
13253_2022-11-01,1.0626736487859503
13255_2022-11-01,4.0672565252411985
13257_2022-11-01,2.965742890809733
13259_2022-11-01,0.7694084428169315
13261_2022-11-01,1.802906437390322
13263_2022-11-01,0.9223857375111666
13265_2022-11-01,0.41703047265215987
13267_2022-11-01,1.5009156269099022
13269_2022-11-01,1.2172573
13271_2022-11-01,0.72370899
13273_2022-11-01,0.85675633
13275_2022-11-01,4.2706094
13277_2022-11-01,2.0822380048900637
13279_2022-11-01,2.048807861960945
13281_2022-11-01,8.056856469072455
13283_2022-11-01,0.9259717165291117
13285_2022-11-01,5.112591865423369
13287_2022-11-01,1.700990402803802
13289_2022-11-01,1.9465828789624593
13291_2022-11-01,6.493550690923008
13293_2022-11-01,2.0629156211092528
13295_2022-11-01,2.9393472183854708
13297_2022-11-01,9.627064950623216
13299_2022-11-01,2.2004349
13301_2022-11-01,1.6625577669162968
13303_2022-11-01,1.437074115172629
13305_2022-11-01,1.764103648117682
13307_2022-11-01,0.7593076012206261
13309_2022-11-01,0.8680537971271511
13311_2022-11-01,4.2932521092731895
13313_2022-11-01,4.11061191913423
13315_2022-11-01,0.7354369062086706
13317_2022-11-01,2.601248828933107
13319_2022-11-01,2.272503885194506
13321_2022-11-01,0.8767646067588825
15001_2022-11-01,7.8274595974359
15003_2022-11-01,5.931898530875769
15005_2022-11-01,0.6672175360565415
15007_2022-11-01,11.456514517378473
15009_2022-11-01,12.419774082076566
16001_2022-11-01,12.039176
16003_2022-11-01,3.0540221821614306
16005_2022-11-01,4.5593213974323055
16007_2022-11-01,2.893310028655565
16009_2022-11-01,2.7478678259527407
16011_2022-11-01,3.453868292302256
16013_2022-11-01,14.743164165271793
16015_2022-11-01,5.295441063851854
16017_2022-11-01,9.702783955904831
16019_2022-11-01,8.134776984401778
16021_2022-11-01,98.04168107265443
16023_2022-11-01,2.4461839
16025_2022-11-01,3.3816426
16027_2022-11-01,4.838844076719464
16029_2022-11-01,2.0008290337813706
16031_2022-11-01,3.1382403749762156
16033_2022-11-01,0.9149095369915299
16035_2022-11-01,2.1471553
16037_2022-11-01,4.576906841577215
16039_2022-11-01,2.2468647461865974
16041_2022-11-01,3.1318560271181557
16043_2022-11-01,4.711833940129508
16045_2022-11-01,5.573468135636608
16047_2022-11-01,1.9861251377061844
16049_2022-11-01,4.7384568663325926
16051_2022-11-01,7.969675480229007
16053_2022-11-01,2.0672186193557875
16055_2022-11-01,10.412325
16057_2022-11-01,4.7817302
16059_2022-11-01,3.4995157415165505
16061_2022-11-01,1.2048193
16063_2022-11-01,1.0483156847902337
16065_2022-11-01,6.559647213965486
16067_2022-11-01,2.3513925232764166
16069_2022-11-01,3.820017687668438
16071_2022-11-01,3.359903406098151
16073_2022-11-01,2.101977558504068
16075_2022-11-01,3.1777231003346005
16077_2022-11-01,3.4303550949558783
16079_2022-11-01,3.5396022966499623
16081_2022-11-01,9.0489588
16083_2022-11-01,5.338757044222504
16085_2022-11-01,9.12575895304143
16087_2022-11-01,2.6015635
17001_2022-11-01,3.9547535603093595
17003_2022-11-01,2.06706411771359
17005_2022-11-01,2.8350479357769665
17007_2022-11-01,3.107758617290141
17009_2022-11-01,1.6986706
17011_2022-11-01,2.3601736013736927
17013_2022-11-01,1.7752837567311615
17015_2022-11-01,7.314821098107324
17017_2022-11-01,0.8258326504942448
17019_2022-11-01,5.237972472004814
17021_2022-11-01,1.7970940908085222
17023_2022-11-01,1.4140412
17025_2022-11-01,1.8114852455757242
17027_2022-11-01,2.495402095910481
17029_2022-11-01,2.9429781866321147
17031_2022-11-01,8.783180925286112
17033_2022-11-01,1.970037805955871
17035_2022-11-01,1.4957521
17037_2022-11-01,25.630162167902217
17039_2022-11-01,1.951751153598249
17041_2022-11-01,2.7358105
17043_2022-11-01,10.847015339158325
17045_2022-11-01,1.3588780401765044
17047_2022-11-01,0.7054460213089742
17049_2022-11-01,12.004807696173966
17051_2022-11-01,1.3891204464068831
17053_2022-11-01,2.2495089
17055_2022-11-01,2.171398856192406
17057_2022-11-01,1.3214438812343459
17059_2022-11-01,1.712534967643526
17061_2022-11-01,1.1780720193237386
17063_2022-11-01,3.3912585
17065_2022-11-01,1.6549136849814379
17067_2022-11-01,2.7527381455800772
17069_2022-11-01,1.4625481822895299
17071_2022-11-01,0.5972416560722466
17073_2022-11-01,2.165212182208075
17075_2022-11-01,1.5099635210666165
17077_2022-11-01,4.2839111849858496
17079_2022-11-01,1.3384621792534694
17081_2022-11-01,2.3507189606207572
17083_2022-11-01,1.4462714186223427
17085_2022-11-01,4.500787567672075
17087_2022-11-01,1.273645438722399
17089_2022-11-01,5.867740994605224
17091_2022-11-01,3.057816330161651
17093_2022-11-01,5.669151911806752
17095_2022-11-01,2.4011542028609907
17097_2022-11-01,10.469422748598726
17099_2022-11-01,3.4645376787325874
17101_2022-11-01,0.9424687610677414
17103_2022-11-01,2.4546478912957963
17105_2022-11-01,2.2810253681277364
17107_2022-11-01,1.478320834566076
17109_2022-11-01,2.433104339817304
17111_2022-11-01,7.916366696388619
17113_2022-11-01,5.371700486727807
17115_2022-11-01,3.19454692477091
17117_2022-11-01,2.085383191915318
17119_2022-11-01,4.8300157
17121_2022-11-01,2.0396149
17123_2022-11-01,1.6535475933964876
17125_2022-11-01,1.2315274243144878
17127_2022-11-01,1.928749067081405
17129_2022-11-01,2.4897573
17131_2022-11-01,2.173441496630203
17133_2022-11-01,4.323573436946876
17135_2022-11-01,2.829134905481476
17137_2022-11-01,1.6377040835195678
17139_2022-11-01,2.6402943
17141_2022-11-01,3.1280484142528704
17143_2022-11-01,4.52848409991967
17145_2022-11-01,0.973627810040525
17147_2022-11-01,5.062138204714199
17149_2022-11-01,1.3573911
17151_2022-11-01,0.7290149856725077
17153_2022-11-01,1.6960615125066996
17155_2022-11-01,2.586298047213181
17157_2022-11-01,1.5809532040695728
17159_2022-11-01,1.9980103
17161_2022-11-01,3.7788548576509515
17163_2022-11-01,3.7917941725651723
17165_2022-11-01,1.9130528
17167_2022-11-01,12.550965245998878
17169_2022-11-01,1.1341270349504766
17171_2022-11-01,1.1789082913079731
17173_2022-11-01,1.2703798115705769
17175_2022-11-01,2.1703231
17177_2022-11-01,4.978521712674363
17179_2022-11-01,3.0586263451065068
17181_2022-11-01,1.6433127869562798
17183_2022-11-01,1.9925458632220796
17185_2022-11-01,1.5632128795848963
17187_2022-11-01,1.2890054133945879
17189_2022-11-01,2.4090558026335382
17191_2022-11-01,0.8644259653748355
17193_2022-11-01,1.691433178749304
17195_2022-11-01,2.9076476
17197_2022-11-01,16.997507058194607
17199_2022-11-01,3.2520809427530644
17201_2022-11-01,4.281954707583875
17203_2022-11-01,2.627256872328287
18001_2022-11-01,2.1365065265550203
18003_2022-11-01,5.527703413823789
18005_2022-11-01,3.2852773664220933
18007_2022-11-01,3.3425329
18009_2022-11-01,1.3321874
18011_2022-11-01,8.624877878726522
18013_2022-11-01,5.0221329
18015_2022-11-01,1.5411870078527035
18017_2022-11-01,1.637461390111621
18019_2022-11-01,5.377436781202229
18021_2022-11-01,2.069894088445574
18023_2022-11-01,2.1374663778730345
18025_2022-11-01,1.379724645105923
18027_2022-11-01,1.6225924870855946
18029_2022-11-01,2.8723793446473005
18031_2022-11-01,4.612992544063943
18033_2022-11-01,3.3210822541738896
18035_2022-11-01,2.9429993038632447
18037_2022-11-01,3.0580284900144887
18039_2022-11-01,6.966593112214187
18041_2022-11-01,3.1964920695602617
18043_2022-11-01,5.753277775254778
18045_2022-11-01,1.8140325060122713
18047_2022-11-01,1.8267841968338494
18049_2022-11-01,1.7280300698718485
18051_2022-11-01,6.467896116276208
18053_2022-11-01,2.121145571422899
18055_2022-11-01,2.052829525052915
18057_2022-11-01,13.752375762770416
18059_2022-11-01,4.3804822
18061_2022-11-01,2.334560123346109
18063_2022-11-01,4.653522059567177
18065_2022-11-01,1.9919786383325693
18067_2022-11-01,2.8943772975437527
18069_2022-11-01,2.7754416
18071_2022-11-01,2.421866417523779
18073_2022-11-01,9.164466029745828
18075_2022-11-01,1.6885892735495724
18077_2022-11-01,1.9276087945705649
18079_2022-11-01,1.3447680400328295
18081_2022-11-01,4.827614655248181
18083_2022-11-01,1.9778689224389745
18085_2022-11-01,6.325619909647231
18087_2022-11-01,1.5697442080335833
18089_2022-11-01,4.081522557443682
18091_2022-11-01,3.0896624343095302
18093_2022-11-01,2.2575482586328075
18095_2022-11-01,2.8389023071767396
18097_2022-11-01,6.941564401522695
18099_2022-11-01,3.552772
18101_2022-11-01,1.800979334272271
18103_2022-11-01,1.1490309407877337
18105_2022-11-01,5.323364143188157
18107_2022-11-01,2.1105482617148366
18109_2022-11-01,2.8508933611773672
18111_2022-11-01,1.562867150346832
18113_2022-11-01,2.0282343275703325
18115_2022-11-01,1.403386989807659
18117_2022-11-01,2.4448903056201003
18119_2022-11-01,2.2546821
18121_2022-11-01,1.209918140086776
18123_2022-11-01,1.2326745007743356
18125_2022-11-01,0.953349457431337
18127_2022-11-01,4.788928722640057
18129_2022-11-01,1.6119282
18131_2022-11-01,1.794358859655441
18133_2022-11-01,3.0919986
18135_2022-11-01,2.4854583815592783
18137_2022-11-01,14.901730729100601
18139_2022-11-01,1.5349878139180542
18141_2022-11-01,4.787027320089774
18143_2022-11-01,2.778214078708619
18145_2022-11-01,2.1032520233882877
18147_2022-11-01,2.1469255063833423
18149_2022-11-01,1.4122202
18151_2022-11-01,3.0457708823973944
