row_id,microbusiness_density
12037_2022-11-01,3.4258997496705064
12039_2022-11-01,2.4484875160499127
12041_2022-11-01,2.5795665750228514
12043_2022-11-01,0.7669933605281001
12045_2022-11-01,5.520500945951347
12047_2022-11-01,1.4231872086740696
12049_2022-11-01,1.6207103044824949
12051_2022-11-01,2.4335006860149906
12053_2022-11-01,5.1545730986773295
12055_2022-11-01,3.894521848425838
12057_2022-11-01,11.612077013812392
12059_2022-11-01,1.9733190801435618
12061_2022-11-01,10.92294681297411
12063_2022-11-01,1.9681489097739777
12065_2022-11-01,3.1421650774449557
12067_2022-11-01,1.033012381686987
12069_2022-11-01,7.403551627549982
12071_2022-11-01,8.923578332721107
12073_2022-11-01,9.744243770810439
12075_2022-11-01,5.041489676889034
12077_2022-11-01,1.5259593905651694
12079_2022-11-01,1.8618690818594634
12081_2022-11-01,8.858169463750198
12083_2022-11-01,5.318342915068789
12085_2022-11-01,11.105604813365686
12086_2022-11-01,17.678878563588516
12087_2022-11-01,18.37454047667275
12089_2022-11-01,6.8403156408821575
12091_2022-11-01,8.065699117504755
12093_2022-11-01,2.5094081808072954
12095_2022-11-01,14.755841537561837
12097_2022-11-01,7.362491390139457
12099_2022-11-01,18.350684935710866
12101_2022-11-01,7.313887144968933
12103_2022-11-01,14.644299970832252
12105_2022-11-01,5.426703683195377
12107_2022-11-01,3.0433669283586986
12109_2022-11-01,15.304116575420563
12111_2022-11-01,6.626168398616515
12113_2022-11-01,5.978778907322446
12115_2022-11-01,13.237372436524668
12117_2022-11-01,12.374476019978227
12119_2022-11-01,3.364004522230452
12121_2022-11-01,3.654336546074631
12123_2022-11-01,2.3518185288634825
12125_2022-11-01,1.1634210480912826
12127_2022-11-01,7.762703237139761
12129_2022-11-01,3.7914107506115906
12131_2022-11-01,29.852563993634977
12133_2022-11-01,1.8166655732399295
13001_2022-11-01,0.8446502336889538
13003_2022-11-01,0.8690266054937618
13005_2022-11-01,1.425524479590332
13007_2022-11-01,1.1854195683119668
13009_2022-11-01,2.4288679959018635
13011_2022-11-01,0.9374804612957821
13013_2022-11-01,5.936330424452266
13015_2022-11-01,4.641820840857366
13017_2022-11-01,1.7899643662005005
13019_2022-11-01,1.6235530600216692
13021_2022-11-01,6.7470141846108715
13023_2022-11-01,1.607238374990233
13025_2022-11-01,0.8886489879757206
13027_2022-11-01,1.120065809122398
13029_2022-11-01,6.376107004559817
13031_2022-11-01,3.320877136620161
13033_2022-11-01,1.9871246949391572
13035_2022-11-01,3.3715895461735363
13037_2022-11-01,0.6568352317022674
13039_2022-11-01,3.3308809975364326
13043_2022-11-01,2.742065548346208
13045_2022-11-01,5.126596351668579
13047_2022-11-01,2.8031024920723127
13049_2022-11-01,1.2968959963206437
13051_2022-11-01,7.0373742922974625
13053_2022-11-01,1.5433759295164806
13055_2022-11-01,1.616773425834634
13057_2022-11-01,11.760082261548648
13059_2022-11-01,6.706924636919084
13061_2022-11-01,0.9429270108978459
13063_2022-11-01,4.442667429915459
13065_2022-11-01,1.361737175137357
13067_2022-11-01,16.5138204275933
13069_2022-11-01,1.687158175880905
13071_2022-11-01,2.111230557341637
13073_2022-11-01,7.464387935899107
13075_2022-11-01,1.6452931451015333
13077_2022-11-01,5.7273018399204645
13079_2022-11-01,0.6461182926577194
13081_2022-11-01,1.5915687185180165
13083_2022-11-01,2.2462308832076934
13085_2022-11-01,8.020692594538001
13087_2022-11-01,2.570432996632481
13089_2022-11-01,13.44289709004538
13091_2022-11-01,0.8592914490377145
13093_2022-11-01,0.7157702648035814
13095_2022-11-01,3.4061534715059243
13097_2022-11-01,8.83194892142037
13099_2022-11-01,1.1387563723802057
13101_2022-11-01,0.10049742274860075
13103_2022-11-01,3.377225405549117
13105_2022-11-01,2.153789641135411
13107_2022-11-01,1.4488751157993047
13109_2022-11-01,1.4737815514730006
13111_2022-11-01,6.5711323133883965
13113_2022-11-01,17.089810904411426
13115_2022-11-01,3.1529797224076423
13117_2022-11-01,10.218560231678525
13119_2022-11-01,4.32761393583131
13121_2022-11-01,20.553203925364507
13123_2022-11-01,5.67649351644414
13125_2022-11-01,1.4002924813228663
13127_2022-11-01,7.258301092598208
13129_2022-11-01,2.5699296933077593
13131_2022-11-01,2.9711290924600773
13133_2022-11-01,6.378935040788927
13135_2022-11-01,11.753618090227143
13137_2022-11-01,3.3255365596847772
13139_2022-11-01,6.437075428454732
13141_2022-11-01,1.133681443400112
13143_2022-11-01,2.8995056074102488
13145_2022-11-01,4.5885130804145895
13147_2022-11-01,2.8196824281926043
13149_2022-11-01,1.681087791137406
13151_2022-11-01,8.688430818629783
13153_2022-11-01,3.6752105547024594
13155_2022-11-01,0.8394364188405512
13157_2022-11-01,13.846631862918303
13159_2022-11-01,3.535493766142934
13161_2022-11-01,1.1449610632980498
13163_2022-11-01,1.880061384694165
13165_2022-11-01,1.0870318465577047
13167_2022-11-01,0.7381102037958002
13169_2022-11-01,2.0268167273339044
13171_2022-11-01,2.150664659883624
13173_2022-11-01,0.9602595658224848
13175_2022-11-01,2.1528049018294366
13177_2022-11-01,2.8907596729273655
13179_2022-11-01,2.981142212750613
13181_2022-11-01,2.330466380507519
13183_2022-11-01,1.3080557099880354
13185_2022-11-01,4.01283068604952
13187_2022-11-01,3.7929418174006284
13189_2022-11-01,1.669353281259961
13191_2022-11-01,2.078765558057737
13193_2022-11-01,1.08651425597918
13195_2022-11-01,2.558717445857982
13197_2022-11-01,1.5166162446632385
13199_2022-11-01,2.0231349596848167
13201_2022-11-01,1.0264027015189376
13205_2022-11-01,1.149960696222934
13207_2022-11-01,2.655092567005876
13209_2022-11-01,0.6413231532514045
13211_2022-11-01,6.0935342973592554
13213_2022-11-01,1.076782266713187
13215_2022-11-01,4.181847396253248
13217_2022-11-01,5.326102153403222
13219_2022-11-01,7.872615803838949
13221_2022-11-01,1.9579864172390802
13223_2022-11-01,5.396660803416643
13225_2022-11-01,3.8114004223919773
13227_2022-11-01,7.268750220742309
13229_2022-11-01,1.91129277445964
13231_2022-11-01,3.190306790652271
13233_2022-11-01,2.356485283158494
13235_2022-11-01,1.27152363731103
13237_2022-11-01,4.024614967402832
13239_2022-11-01,0.7503823800335516
13241_2022-11-01,5.999423851851839
13243_2022-11-01,0.6827215960725821
13245_2022-11-01,3.800865305803953
13247_2022-11-01,10.376939396943015
13249_2022-11-01,1.1001164541571935
13251_2022-11-01,2.49022574575587
13253_2022-11-01,1.0652120026281124
13255_2022-11-01,4.0310222956026225
13257_2022-11-01,2.9814951386739343
13259_2022-11-01,0.7628003261797653
13261_2022-11-01,1.7830980159630283
13263_2022-11-01,0.9168185097797472
13265_2022-11-01,0.41681282715343637
13267_2022-11-01,1.490938123840487
13269_2022-11-01,1.2169525257670457
13271_2022-11-01,0.7230422129341367
13273_2022-11-01,0.8604960939222005
13275_2022-11-01,4.281509241289451
13277_2022-11-01,2.0908677872848913
13279_2022-11-01,2.0153324661620706
13281_2022-11-01,8.142751859403676
13283_2022-11-01,0.9309498747569004
13285_2022-11-01,5.196249496454692
13287_2022-11-01,1.7456265892169642
13289_2022-11-01,1.936261022736575
13291_2022-11-01,6.440378356852509
13293_2022-11-01,2.0798086581281163
13295_2022-11-01,2.9452362975066877
13297_2022-11-01,9.556953791679332
13299_2022-11-01,2.1996423794443447
13301_2022-11-01,1.6567111939478272
13303_2022-11-01,1.4383614058164442
13305_2022-11-01,1.7558619340615078
13307_2022-11-01,0.7560242578072538
13309_2022-11-01,0.8650874788640392
13311_2022-11-01,4.285669867243179
13313_2022-11-01,4.089179958502991
13315_2022-11-01,0.7311836614506743
13317_2022-11-01,2.554684120285048
13319_2022-11-01,2.2774442123780356
13321_2022-11-01,0.8821140085027286
15001_2022-11-01,7.557990997892806
15003_2022-11-01,5.941494396040382
15005_2022-11-01,0.6706951335426431
15007_2022-11-01,11.44582506747536
15009_2022-11-01,12.409853169998453
16001_2022-11-01,12.041402086762199
16003_2022-11-01,3.069193674340807
16005_2022-11-01,4.5457421144359795
16007_2022-11-01,2.899599582830512
16009_2022-11-01,2.6538098176051905
16011_2022-11-01,3.4641069247748435
16013_2022-11-01,14.728258042803759
16015_2022-11-01,5.311225551235597
16017_2022-11-01,9.708764331155205
16019_2022-11-01,8.100843499751036
16021_2022-11-01,97.98280154020368
16023_2022-11-01,2.462209547467888
16025_2022-11-01,3.397357359164911
16027_2022-11-01,4.83167044625577
16029_2022-11-01,1.997448999751695
16031_2022-11-01,3.1339581066261144
16033_2022-11-01,0.9173353423737799
16035_2022-11-01,2.1434267076440867
16037_2022-11-01,4.5257713980214325
16039_2022-11-01,2.2502155714007146
16041_2022-11-01,3.0874154587608738
16043_2022-11-01,4.79484587245728
16045_2022-11-01,5.563840439253153
16047_2022-11-01,1.9872674691861272
16049_2022-11-01,4.776388593842728
16051_2022-11-01,7.875031563141251
16053_2022-11-01,2.104354388629624
16055_2022-11-01,10.409033536438761
16057_2022-11-01,4.7788628048613235
16059_2022-11-01,3.5073966666830163
16061_2022-11-01,1.2004416171375833
16063_2022-11-01,1.0272276166735776
16065_2022-11-01,6.554085990847746
16067_2022-11-01,2.3675156945771705
16069_2022-11-01,3.857595367112111
16071_2022-11-01,3.350605718561942
16073_2022-11-01,2.111201677624404
16075_2022-11-01,3.1631873373676114
16077_2022-11-01,3.592033250983344
16079_2022-11-01,3.528213181221244
16081_2022-11-01,8.968104044428696
16083_2022-11-01,5.343498604273167
16085_2022-11-01,9.170750007355133
16087_2022-11-01,2.610632153516978
17001_2022-11-01,3.976404014398929
17003_2022-11-01,2.0752258221340747
17005_2022-11-01,2.823827866410113
17007_2022-11-01,3.1354986555039517
17009_2022-11-01,1.712466601948587
17011_2022-11-01,2.3655250006814157
17013_2022-11-01,1.7711114164823323
17015_2022-11-01,7.316539497919452
17017_2022-11-01,0.8318700081758248
17019_2022-11-01,5.2461913010668075
17021_2022-11-01,1.799416430313933
17023_2022-11-01,1.4129974040231181
17025_2022-11-01,1.8232198048460486
17027_2022-11-01,2.4862639242619924
17029_2022-11-01,2.9392966691936655
17031_2022-11-01,8.77064206480323
17033_2022-11-01,1.9809172634926904
17035_2022-11-01,1.5006766639084117
17037_2022-11-01,25.90343354113703
17039_2022-11-01,1.9535407894411672
17041_2022-11-01,2.7527215114657895
17043_2022-11-01,10.865187940085189
17045_2022-11-01,1.3571395736000542
17047_2022-11-01,0.714139036009805
17049_2022-11-01,11.998514097270474
17051_2022-11-01,1.3652247993542974
17053_2022-11-01,2.2477571436625223
17055_2022-11-01,2.17146836980118
17057_2022-11-01,1.3138340522495457
17059_2022-11-01,1.781302968286328
17061_2022-11-01,1.1807497332030883
17063_2022-11-01,3.258675964233369
17065_2022-11-01,1.6559812438330501
17067_2022-11-01,2.8290364347612025
17069_2022-11-01,1.4694215355911615
17071_2022-11-01,0.5996415689459287
17073_2022-11-01,2.1840394294376626
17075_2022-11-01,-0.5216389624364202
17077_2022-11-01,4.306082690102685
17079_2022-11-01,1.3483660686026862
17081_2022-11-01,2.3578312942252184
17083_2022-11-01,1.443560549596228
17085_2022-11-01,4.520547822712873
17087_2022-11-01,1.2366896037683104
17089_2022-11-01,5.859764514959555
17091_2022-11-01,3.051117802493128
17093_2022-11-01,5.666072633650322
17095_2022-11-01,2.3795920067621994
17097_2022-11-01,10.485889370175853
17099_2022-11-01,3.438714653586062
17101_2022-11-01,0.9394943454556316
17103_2022-11-01,2.451348432624
17105_2022-11-01,2.2881171580020876
17107_2022-11-01,1.4867555245914352
17109_2022-11-01,2.411754114193733
17111_2022-11-01,7.928923628429598
17113_2022-11-01,5.373268267771542
17115_2022-11-01,3.201613492482001
17117_2022-11-01,2.086215479929033
17119_2022-11-01,4.878566011387445
17121_2022-11-01,2.0301064000858893
17123_2022-11-01,1.6617480706156902
17125_2022-11-01,1.243479467555028
17127_2022-11-01,1.8809539581113126
17129_2022-11-01,2.479927297602253
17131_2022-11-01,2.144497163787511
17133_2022-11-01,4.360868290593991
17135_2022-11-01,2.8406815672119894
17137_2022-11-01,1.6744113652747485
17139_2022-11-01,2.6490332823445475
17141_2022-11-01,3.154282153691408
17143_2022-11-01,4.555773443206227
17145_2022-11-01,0.9765890198377025
17147_2022-11-01,5.0450943998620685
17149_2022-11-01,1.3578354730216047
17151_2022-11-01,0.7354463687900048
17153_2022-11-01,1.67096889051444
17155_2022-11-01,2.5641854761303033
17157_2022-11-01,1.5981027832472539
17159_2022-11-01,1.9997137840470012
17161_2022-11-01,3.777852685277144
17163_2022-11-01,3.7842826829689113
17165_2022-11-01,1.924756983567598
17167_2022-11-01,12.548644614190545
17169_2022-11-01,1.1404669914442955
17171_2022-11-01,1.1808746395308762
17173_2022-11-01,1.270932762338385
17175_2022-11-01,2.174570655635091
17177_2022-11-01,4.99595849814644
17179_2022-11-01,3.070781684064706
17181_2022-11-01,1.6532982559645248
17183_2022-11-01,2.0005506956538075
17185_2022-11-01,1.5728810201223813
17187_2022-11-01,1.2925163691757806
17189_2022-11-01,2.44295063847179
17191_2022-11-01,0.8633115388459923
17193_2022-11-01,1.6829371464263503
17195_2022-11-01,2.9173878179727146
17197_2022-11-01,17.012494077784847
17199_2022-11-01,3.2576363635190213
17201_2022-11-01,4.274561096375063
17203_2022-11-01,2.624114928408308
18001_2022-11-01,2.116347456178022
18003_2022-11-01,5.527620694737917
18005_2022-11-01,3.2821018810487326
18007_2022-11-01,3.343735867624486
18009_2022-11-01,1.3290910794464628
18011_2022-11-01,8.633232358737038
18013_2022-11-01,5.034259874530095
18015_2022-11-01,1.5357167489125843
18017_2022-11-01,1.634601982225185
18019_2022-11-01,5.398021268687188
18021_2022-11-01,2.06231218623697
18023_2022-11-01,2.146160756939038
18025_2022-11-01,1.263760555320437
18027_2022-11-01,1.6230816746612564
18029_2022-11-01,2.872337201955734
18031_2022-11-01,4.57445107938382
18033_2022-11-01,3.3138038758367685
18035_2022-11-01,2.9441422469071834
18037_2022-11-01,3.07256698272237
18039_2022-11-01,6.966010050483904
18041_2022-11-01,3.2464368968495902
18043_2022-11-01,5.749281135041566
18045_2022-11-01,1.8096660754662466
18047_2022-11-01,1.8133117667225127
18049_2022-11-01,1.7344232462012423
18051_2022-11-01,6.546859649993905
18053_2022-11-01,2.123127732446153
18055_2022-11-01,2.0629887597487895
18057_2022-11-01,13.664309116268386
18059_2022-11-01,4.394982594652445
18061_2022-11-01,2.332060482725597
18063_2022-11-01,4.635361235442206
18065_2022-11-01,2.0259914096818985
18067_2022-11-01,2.878886003377569
18069_2022-11-01,2.776097150235889
18071_2022-11-01,2.4316579516100605
18073_2022-11-01,9.114483324238808
18075_2022-11-01,1.6862172482720947
18077_2022-11-01,1.9299811939349236
18079_2022-11-01,1.3436572850386135
18081_2022-11-01,4.847130292934924
18083_2022-11-01,1.9883937023580212
18085_2022-11-01,6.2772387550636335
18087_2022-11-01,1.5564130643350302
18089_2022-11-01,4.081591605196758
18091_2022-11-01,3.09841826001358
18093_2022-11-01,2.259246129467716
18095_2022-11-01,2.8346358634514677
18097_2022-11-01,6.930905514818496
18099_2022-11-01,3.5419488844726374
18101_2022-11-01,1.8016284489591785
18103_2022-11-01,1.153880911204796
18105_2022-11-01,5.316281453337893
18107_2022-11-01,2.097278806162471
18109_2022-11-01,2.855584110679195
18111_2022-11-01,1.553546892362941
18113_2022-11-01,2.025584290532555
18115_2022-11-01,1.420748266758285
18117_2022-11-01,2.4468209591202847
18119_2022-11-01,2.2456604463448064
18121_2022-11-01,1.2125555950922235
18123_2022-11-01,1.2303476400759346
