row_id,microbusiness_density
5047_2022-11-01,1.2149431209332513
5049_2022-11-01,2.8044699935975457
5051_2022-11-01,4.666780214780277
5053_2022-11-01,1.1989402535134386
5055_2022-11-01,2.2892429656842177
5057_2022-11-01,1.054566369930988
5059_2022-11-01,1.570692899064545
5061_2022-11-01,1.2206666885153605
5063_2022-11-01,1.8321322851395778
5065_2022-11-01,1.5318180268001156
5067_2022-11-01,0.6404496965502547
5069_2022-11-01,1.4230272787967446
5071_2022-11-01,2.1396943895267673
5073_2022-11-01,0.8981847460207085
5075_2022-11-01,1.1860721189243617
5077_2022-11-01,0.5912035412375883
5079_2022-11-01,0.3741012312448616
5081_2022-11-01,1.0338136929237567
5083_2022-11-01,1.159734513423027
5085_2022-11-01,3.0637415180355774
5087_2022-11-01,1.913241511803871
5089_2022-11-01,2.9019402567957457
5091_2022-11-01,1.6534019569935283
5093_2022-11-01,1.5583919898755267
5095_2022-11-01,0.8844924449046776
5097_2022-11-01,2.1580216167619226
5099_2022-11-01,0.7952551247679704
5101_2022-11-01,2.3748779680786987
5103_2022-11-01,1.3739355505763295
5105_2022-11-01,3.7933005743849724
5107_2022-11-01,1.1308733342267498
5109_2022-11-01,1.2296558230010433
5111_2022-11-01,0.9703328233202326
5113_2022-11-01,2.0018551752834495
5115_2022-11-01,2.528715684930228
5117_2022-11-01,0.6212732167993594
5119_2022-11-01,6.18659737185255
5121_2022-11-01,1.455632581439898
5123_2022-11-01,0.697923781923836
5125_2022-11-01,3.6486075471477757
5127_2022-11-01,0.5016538678733046
5129_2022-11-01,2.0783900912560256
5131_2022-11-01,4.313200663828513
5133_2022-11-01,0.8355461849034307
5135_2022-11-01,2.4299627866477858
5137_2022-11-01,2.2202631056191127
5139_2022-11-01,1.8224061682929988
5141_2022-11-01,1.3764138921474012
5143_2022-11-01,5.705747577831344
5145_2022-11-01,3.3118942173646064
5147_2022-11-01,1.360617306651362
5149_2022-11-01,1.3125810662441355
6001_2022-11-01,11.584102669455236
6003_2022-11-01,4.366692478175691
6005_2022-11-01,13.999991563520437
6007_2022-11-01,6.500309610108863
6009_2022-11-01,5.978638676986274
6011_2022-11-01,1.978776698822537
6013_2022-11-01,9.24005338240824
6015_2022-11-01,5.180551843823205
6017_2022-11-01,9.959004651896937
6019_2022-11-01,3.9718909341889486
6021_2022-11-01,2.407245208201056
6023_2022-11-01,6.871314609014141
6025_2022-11-01,2.159230602380408
6027_2022-11-01,4.894549535578518
6029_2022-11-01,3.6271034957767423
6031_2022-11-01,1.8412025810600623
6033_2022-11-01,15.490551136851895
6035_2022-11-01,2.3632938662857232
6037_2022-11-01,14.675238934044328
6039_2022-11-01,3.94989056572056
6041_2022-11-01,19.843496047654618
6043_2022-11-01,7.7177812928792004
6045_2022-11-01,6.400558471960408
6047_2022-11-01,2.0394585545607877
6049_2022-11-01,2.445108833932952
6051_2022-11-01,9.85529670691858
6053_2022-11-01,5.590423499514901
6055_2022-11-01,11.473777481765005
6057_2022-11-01,12.70999229357832
6059_2022-11-01,17.52720704408956
6061_2022-11-01,11.84440008383608
6063_2022-11-01,4.760266216713593
6065_2022-11-01,7.089451900304737
6067_2022-11-01,7.697433160571251
6069_2022-11-01,5.018338664265417
6071_2022-11-01,6.1898946458809485
6073_2022-11-01,14.46596797120237
6075_2022-11-01,18.191627045004005
6077_2022-11-01,4.095553195585868
6079_2022-11-01,11.657068884018125
6081_2022-11-01,11.539793312311541
6083_2022-11-01,10.164022305446355
6085_2022-11-01,11.759704360606879
6087_2022-11-01,11.251184405313635
6089_2022-11-01,6.868733076244393
6091_2022-11-01,3.7895359292905275
6093_2022-11-01,5.734058998116081
6095_2022-11-01,5.636211287331468
6097_2022-11-01,10.92326575315239
6099_2022-11-01,4.465065505363741
6101_2022-11-01,3.6873539101248416
6103_2022-11-01,3.1894836300030964
6105_2022-11-01,3.569629182879419
6107_2022-11-01,2.5635173903955923
6109_2022-11-01,7.118313168595365
6111_2022-11-01,16.057587822840365
6113_2022-11-01,5.466141409357041
6115_2022-11-01,2.729897259131521
8001_2022-11-01,5.51798410546941
8003_2022-11-01,2.9529646644678564
8005_2022-11-01,11.128063705791298
8007_2022-11-01,12.69502564579302
8009_2022-11-01,1.545144114165661
8011_2022-11-01,0.782147752470418
8013_2022-11-01,18.734681522810543
8014_2022-11-01,14.266242402707947
8015_2022-11-01,9.559106844591694
8017_2022-11-01,4.2340339298245055
8019_2022-11-01,5.782853355626259
8021_2022-11-01,1.8495110500422551
8023_2022-11-01,3.0675908515112362
8025_2022-11-01,0.9765359736350582
8027_2022-11-01,9.403572898085065
8029_2022-11-01,6.429062727658789
8031_2022-11-01,15.208407203479645
8033_2022-11-01,4.472616665641734
8035_2022-11-01,14.61846388160744
8037_2022-11-01,14.86013366466072
8039_2022-11-01,6.372642357935515
8041_2022-11-01,9.150606302803359
8043_2022-11-01,3.6357403634203025
8045_2022-11-01,10.51787518824494
8047_2022-11-01,10.611618639364625
8049_2022-11-01,13.002647518082021
8051_2022-11-01,11.76699474685624
8053_2022-11-01,12.845545929881581
8055_2022-11-01,7.368901618212657
8057_2022-11-01,3.714399781109099
8059_2022-11-01,10.641139470292071
8061_2022-11-01,4.13188421768247
8063_2022-11-01,2.7552073402668236
8065_2022-11-01,4.045873714208093
8067_2022-11-01,10.943983125264644
8069_2022-11-01,10.371347960805561
8071_2022-11-01,3.7727483320457105
8073_2022-11-01,2.5272449169576334
8075_2022-11-01,1.8358119425788149
8077_2022-11-01,6.168839981562275
8079_2022-11-01,9.824595107626633
8081_2022-11-01,3.132070760116492
8083_2022-11-01,5.031664999400011
8085_2022-11-01,5.9813741132739695
8087_2022-11-01,2.2396848593436482
8089_2022-11-01,2.1901598575610457
8091_2022-11-01,13.854237738793788
8093_2022-11-01,7.375266382132761
8095_2022-11-01,3.354433663729523
8097_2022-11-01,27.30279536338367
8099_2022-11-01,1.7191911914249174
8101_2022-11-01,3.253487858246379
8103_2022-11-01,3.2678426600867554
8105_2022-11-01,96.14843349726442
8107_2022-11-01,16.03252194172964
8109_2022-11-01,6.768696311003065
8111_2022-11-01,21.772127135042506
8113_2022-11-01,22.60810082062343
8115_2022-11-01,2.0775901240058365
8117_2022-11-01,16.84629934820256
8119_2022-11-01,9.490405665686138
8121_2022-11-01,2.11772038432182
8123_2022-11-01,6.867747654802649
8125_2022-11-01,3.044257754544247
9001_2022-11-01,16.352545355537952
9003_2022-11-01,9.031547214242444
9005_2022-11-01,7.602017452339587
9007_2022-11-01,6.892493577999074
9009_2022-11-01,7.02625846019387
9011_2022-11-01,4.712329537729087
9013_2022-11-01,4.340597425762045
9015_2022-11-01,3.5535339919594677
10001_2022-11-01,7.038021126210553
10003_2022-11-01,21.205060562240636
10005_2022-11-01,61.108909422877026
11001_2022-11-01,13.93276617208649
12001_2022-11-01,7.5774531799537
12003_2022-11-01,1.79694541724196
12005_2022-11-01,6.544298143734039
12007_2022-11-01,2.1684729933880385
12009_2022-11-01,9.182335133130778
12011_2022-11-01,19.335289366189095
12013_2022-11-01,1.6259352242153162
12015_2022-11-01,7.133304094539781
12017_2022-11-01,5.2996167317450205
12019_2022-11-01,6.993676845706886
12021_2022-11-01,16.566060808556873
12023_2022-11-01,3.8312602546086048
12027_2022-11-01,1.6684951744720304
12029_2022-11-01,1.504037272686995
12031_2022-11-01,9.460571708541476
12033_2022-11-01,6.800553116493421
12035_2022-11-01,9.546766317844952
12037_2022-11-01,3.4500551939383315
12039_2022-11-01,2.4416374132337637
12041_2022-11-01,2.5702823384827718
12043_2022-11-01,0.7774665698948935
12045_2022-11-01,4.6807925568651685
12047_2022-11-01,1.4028863421819668
12049_2022-11-01,1.6269541062277595
12051_2022-11-01,2.4122954561722487
12053_2022-11-01,5.154016206533837
12055_2022-11-01,3.8711323420016095
12057_2022-11-01,11.659751354277157
12059_2022-11-01,1.9361167888588635
12061_2022-11-01,10.914509212503381
12063_2022-11-01,1.9664955436804317
12065_2022-11-01,2.894248114370748
12067_2022-11-01,0.9975640936280593
12069_2022-11-01,7.42898994218398
12071_2022-11-01,8.93977833596347
12073_2022-11-01,9.677247320560532
12075_2022-11-01,5.069140288998469
12077_2022-11-01,1.4049390070812733
12079_2022-11-01,1.8520718904438787
12081_2022-11-01,8.885943619697526
12083_2022-11-01,5.313817559033014
12085_2022-11-01,11.03438982393745
12086_2022-11-01,17.629840002611903
12087_2022-11-01,18.28254857551296
12089_2022-11-01,6.8661182722726135
12091_2022-11-01,8.098510897150197
12093_2022-11-01,2.5112390796313098
12095_2022-11-01,14.729947363697974
12097_2022-11-01,7.39707649671781
12099_2022-11-01,18.45089026049559
12101_2022-11-01,7.362923550956378
12103_2022-11-01,14.684402496494178
12105_2022-11-01,5.436759909638704
12107_2022-11-01,3.089132742804277
12109_2022-11-01,15.400380242419592
12111_2022-11-01,6.635561628722498
12113_2022-11-01,5.985800200885949
12115_2022-11-01,13.107118454148262
12117_2022-11-01,12.362089683230208
12119_2022-11-01,3.3860887294787787
12121_2022-11-01,3.65160480937844
12123_2022-11-01,2.375286869999379
12125_2022-11-01,1.1682706930632747
12127_2022-11-01,7.718054430576356
12129_2022-11-01,3.8076997718680756
12131_2022-11-01,28.756526725736062
12133_2022-11-01,1.8288983640013627
13001_2022-11-01,0.8295557061781121
13003_2022-11-01,0.8692322476643417
13005_2022-11-01,1.4166055810638107
13007_2022-11-01,1.2255478167729577
13009_2022-11-01,2.4083105498985167
13011_2022-11-01,0.9371011660157309
13013_2022-11-01,5.924803672959089
13015_2022-11-01,4.6206722129778655
13017_2022-11-01,1.7759171221222245
13019_2022-11-01,1.6028818912540357
13021_2022-11-01,6.755982011228735
13023_2022-11-01,1.5978999802607854
13025_2022-11-01,0.71851685236922
13027_2022-11-01,1.130163354432725
13029_2022-11-01,6.373901234532439
13031_2022-11-01,3.3130148715429133
13033_2022-11-01,1.9772543129290487
13035_2022-11-01,3.3536595502581763
13037_2022-11-01,0.6492434132917408
13039_2022-11-01,3.302255373000604
13043_2022-11-01,2.744401627207795
13045_2022-11-01,5.121733130878736
13047_2022-11-01,2.8026786005382993
13049_2022-11-01,1.2779649701806792
13051_2022-11-01,7.026972704888843
13053_2022-11-01,1.5588499105260665
13055_2022-11-01,1.6239652712575723
13057_2022-11-01,11.780430232604422
13059_2022-11-01,6.705818145645507
13061_2022-11-01,0.8987702796753532
13063_2022-11-01,4.460217150118447
13065_2022-11-01,1.3378635628693172
13067_2022-11-01,16.554643892897445
13069_2022-11-01,1.6748907256599916
13071_2022-11-01,2.106210341189481
13073_2022-11-01,7.444840117498704
13075_2022-11-01,1.630303632401492
13077_2022-11-01,5.714761661706472
13079_2022-11-01,0.6418086088168488
13081_2022-11-01,1.5790086070692382
13083_2022-11-01,2.1997923725680613
13085_2022-11-01,8.050407511105163
13087_2022-11-01,2.5948795826021613
13089_2022-11-01,13.3977063700571
13091_2022-11-01,0.8575834344785112
13093_2022-11-01,0.7236137612402586
13095_2022-11-01,3.4196263057119967
13097_2022-11-01,8.787102663135922
13099_2022-11-01,1.127518650317315
13101_2022-11-01,0.10342925406115432
13103_2022-11-01,3.372468212236618
13105_2022-11-01,2.1374101550435727
13107_2022-11-01,1.4386629428783397
13109_2022-11-01,1.464759114651379
13111_2022-11-01,6.575222100992471
13113_2022-11-01,17.29366393161287
13115_2022-11-01,3.150235536860545
13117_2022-11-01,10.378561047587976
13119_2022-11-01,4.393674605225358
13121_2022-11-01,20.497938756064393
13123_2022-11-01,5.68019335397568
13125_2022-11-01,1.3819203749562934
13127_2022-11-01,7.207768034415807
13129_2022-11-01,2.559648886005327
13131_2022-11-01,2.4871409018303177
13133_2022-11-01,6.376979469880664
13135_2022-11-01,11.81095894184369
13137_2022-11-01,3.325225708220383
13139_2022-11-01,6.440653136698273
13141_2022-11-01,1.1476722381129787
13143_2022-11-01,2.875557525756137
13145_2022-11-01,4.58283209200998
13147_2022-11-01,2.843747792890268
13149_2022-11-01,1.6815851240473598
13151_2022-11-01,8.705601656085044
13153_2022-11-01,3.6739738974398035
13155_2022-11-01,0.836146432071355
13157_2022-11-01,13.888884000857901
13159_2022-11-01,3.516463592285608
13161_2022-11-01,1.1553388987285351
13163_2022-11-01,1.8359969682695254
13165_2022-11-01,1.0772805602665234
13167_2022-11-01,0.7373477387905903
13169_2022-11-01,2.008842062829866
13171_2022-11-01,2.145675998759221
13173_2022-11-01,0.9362626885799793
13175_2022-11-01,2.1322100391182004
13177_2022-11-01,2.8783314061960943
13179_2022-11-01,2.9601408633315858
13181_2022-11-01,2.3382306445336183
13183_2022-11-01,1.2952523401697025
13185_2022-11-01,4.012736900093892
13187_2022-11-01,3.7849144283098237
13189_2022-11-01,1.6540743808007845
13191_2022-11-01,2.0554608454378145
13193_2022-11-01,1.0517183909017314
13195_2022-11-01,2.5507247760760667
13197_2022-11-01,1.502926405073694
13199_2022-11-01,2.021906986112643
13201_2022-11-01,1.0301908689995343
13205_2022-11-01,1.1390838597115902
13207_2022-11-01,2.652591748468662
13209_2022-11-01,0.6428785145158277
13211_2022-11-01,6.111250004189006
13213_2022-11-01,1.0739287700526885
13215_2022-11-01,4.160827891379492
13217_2022-11-01,5.3353878121464025
13219_2022-11-01,7.865695455321744
13221_2022-11-01,1.966331389847355
13223_2022-11-01,5.408010093131485
13225_2022-11-01,3.7687663123728385
13227_2022-11-01,7.360437480779854
13229_2022-11-01,1.9076413347114007
13231_2022-11-01,3.1910860575750544
13233_2022-11-01,2.353661604102361
13235_2022-11-01,1.247002691677109
13237_2022-11-01,4.01128613591047
13239_2022-11-01,0.7779567082918485
13241_2022-11-01,6.014281955794202
13243_2022-11-01,0.6695421694478654
13245_2022-11-01,3.762786664023474
13247_2022-11-01,10.333368922646573
13249_2022-11-01,1.0891862896616202
13251_2022-11-01,2.537961416611647
13253_2022-11-01,1.0592485318535911
13255_2022-11-01,4.067773133752912
13257_2022-11-01,3.003052037248253
13259_2022-11-01,0.7686384600177171
13261_2022-11-01,1.774854319824597
13263_2022-11-01,0.914581532114036
13265_2022-11-01,0.45590918482293863
13267_2022-11-01,1.502534599765395
13269_2022-11-01,1.1981099630415795
13271_2022-11-01,0.731368363661221
13273_2022-11-01,0.8554908011843892
13275_2022-11-01,4.301739923325275
13277_2022-11-01,2.0922295867372687
13279_2022-11-01,2.0072823491853273
13281_2022-11-01,8.146419620858989
13283_2022-11-01,0.9168630599545333
13285_2022-11-01,5.165921661245822
13287_2022-11-01,1.7078546082682948
13289_2022-11-01,1.9663966764257335
13291_2022-11-01,6.54641504933343
13293_2022-11-01,2.0728360057725355
13295_2022-11-01,2.919168238102455
13297_2022-11-01,9.594689628324641
13299_2022-11-01,2.1746371805824354
13301_2022-11-01,1.6294666825458832
13303_2022-11-01,1.4336835869154445
13305_2022-11-01,1.747899154389249
13307_2022-11-01,0.7628665932418088
13309_2022-11-01,0.853523704304127
13311_2022-11-01,4.312074033354352
13313_2022-11-01,4.088309339639411
13315_2022-11-01,0.721694198509164
13317_2022-11-01,2.5731497181242897
13319_2022-11-01,2.2901664006891105
13321_2022-11-01,0.8698098244656276
15001_2022-11-01,8.084678076852567
15003_2022-11-01,5.899934681942671
15005_2022-11-01,0.4178085116506415
15007_2022-11-01,11.304910967702492
15009_2022-11-01,12.326311075607107
16001_2022-11-01,12.053770651200052
16003_2022-11-01,3.0791971259024735
16005_2022-11-01,4.566157806887535
16007_2022-11-01,2.9102948318311936
16009_2022-11-01,2.4834500768411822
16011_2022-11-01,3.435835436617684
16013_2022-11-01,14.804772829590183
16015_2022-11-01,5.26651363594786
16017_2022-11-01,9.741916700168394
16019_2022-11-01,8.022130560520075
16021_2022-11-01,101.14355526744932
16023_2022-11-01,2.4415713613582755
16025_2022-11-01,3.393512172245349
16027_2022-11-01,4.839829140749945
16029_2022-11-01,1.9997630644763622
16031_2022-11-01,3.1612874341476456
16033_2022-11-01,0.8884706383469634
16035_2022-11-01,2.150727291034475
16037_2022-11-01,4.607758731521172
16039_2022-11-01,2.2454556806477446
16041_2022-11-01,3.0625357299611777
16043_2022-11-01,4.823507008720584
16045_2022-11-01,5.6373230032464186
16047_2022-11-01,1.983647890207255
16049_2022-11-01,4.842475498776002
16051_2022-11-01,8.001888257855258
16053_2022-11-01,2.0906183612446463
16055_2022-11-01,10.437904634005761
16057_2022-11-01,4.771173353718786
16059_2022-11-01,3.4431138408858084
16061_2022-11-01,1.2188652793486625
16063_2022-11-01,1.025826116128817
16065_2022-11-01,6.646842337360112
16067_2022-11-01,2.3312332444801105
16069_2022-11-01,3.8499538545110052
16071_2022-11-01,3.378452631421535
16073_2022-11-01,2.0904629395293908
16075_2022-11-01,3.1417588186503598
16077_2022-11-01,3.534329976657506
16079_2022-11-01,3.525871931262323
16081_2022-11-01,8.978467522154416
16083_2022-11-01,5.341865325729759
16085_2022-11-01,9.153676011203942
16087_2022-11-01,2.578877277887285
17001_2022-11-01,3.960957009234111
17003_2022-11-01,2.060815460925424
17005_2022-11-01,2.831075792930607
17007_2022-11-01,3.1695054095720807
17009_2022-11-01,1.6896376950746617
17011_2022-11-01,2.3509333328475597
17013_2022-11-01,1.7707055873627284
17015_2022-11-01,7.270182629138851
17017_2022-11-01,0.8334578901980886
17019_2022-11-01,5.224453470583961
17021_2022-11-01,1.7824253884795769
17023_2022-11-01,1.4167432152259178
17025_2022-11-01,1.818590799826863
17027_2022-11-01,2.4896283796270007
17029_2022-11-01,2.946227727698397
17031_2022-11-01,8.734522095307252
17033_2022-11-01,1.9516813783997338
17035_2022-11-01,1.4907651020791464
17037_2022-11-01,26.112868306882998
17039_2022-11-01,1.9597863559849933
17041_2022-11-01,2.750130461782698
17043_2022-11-01,10.716041915952795
17045_2022-11-01,1.3663862066370036
17047_2022-11-01,0.6943384154989041
17049_2022-11-01,11.926417999438483
17051_2022-11-01,1.3585595056173807
17053_2022-11-01,2.2203390700033245
17055_2022-11-01,2.1449168195568515
17057_2022-11-01,1.3152073419421966
17059_2022-11-01,1.7240891742490974
17061_2022-11-01,1.165984212369851
17063_2022-11-01,3.421933213464141
17065_2022-11-01,1.6642615792777795
17067_2022-11-01,2.8048000642984037
17069_2022-11-01,1.4177977141494067
17071_2022-11-01,0.5925786149452643
17073_2022-11-01,2.1749864091442097
17075_2022-11-01,-0.8843081879212682
17077_2022-11-01,4.264558375684985
17079_2022-11-01,1.3279558204787614
17081_2022-11-01,2.3517882929644327
17083_2022-11-01,1.4403019167474456
17085_2022-11-01,4.481162474837867
17087_2022-11-01,1.2159570009058591
17089_2022-11-01,5.844217035961692
17091_2022-11-01,3.0516114803443384
17093_2022-11-01,5.656096060618419
17095_2022-11-01,2.3740441150570675
17097_2022-11-01,10.418280651702437
17099_2022-11-01,3.4431935240897755
17101_2022-11-01,0.9375315656464243
17103_2022-11-01,2.455127034113931
17105_2022-11-01,2.2567139391669997
17107_2022-11-01,1.4590674536521184
17109_2022-11-01,2.432434338671227
17111_2022-11-01,7.88357005611345
17113_2022-11-01,5.347923136199154
17115_2022-11-01,3.1945888657293158
17117_2022-11-01,2.074655848349943
17119_2022-11-01,4.900181281929446
17121_2022-11-01,2.026519555946979
17123_2022-11-01,1.6487727945174677
17125_2022-11-01,1.267027607685553
17127_2022-11-01,1.8945544810340342
17129_2022-11-01,2.4761819470946116
17131_2022-11-01,2.142694129230195
17133_2022-11-01,4.309142232338134
17135_2022-11-01,2.8028579116777235
17137_2022-11-01,1.6647846699027475
17139_2022-11-01,2.6235250470960194
17141_2022-11-01,3.1087994832481995
17143_2022-11-01,4.55043030435375
17145_2022-11-01,0.9722244717579754
17147_2022-11-01,5.159490749977869
17149_2022-11-01,1.3519579576559
17151_2022-11-01,0.7110201805581233
17153_2022-11-01,1.6844602707276257
17155_2022-11-01,2.5521942560710196
17157_2022-11-01,1.5842183311403202
17159_2022-11-01,1.9987972358704882
17161_2022-11-01,3.770299741847693
17163_2022-11-01,3.786794987427609
17165_2022-11-01,1.9501370932724438
17167_2022-11-01,12.542725457612462
17169_2022-11-01,1.1271533419374382
17171_2022-11-01,1.160302138347836
17173_2022-11-01,1.255922931426331
17175_2022-11-01,2.2074280096451173
17177_2022-11-01,5.036197413389875
17179_2022-11-01,3.0400430366748
17181_2022-11-01,1.6559985242962145
17183_2022-11-01,1.9816436548035035
17185_2022-11-01,1.5676536524795552
17187_2022-11-01,1.267283350232554
17189_2022-11-01,2.442317099961974
17191_2022-11-01,0.8730616742805534
17193_2022-11-01,1.6547580350248727
17195_2022-11-01,2.9076259618262323
17197_2022-11-01,16.98410207008816
17199_2022-11-01,3.2537557902719274
17201_2022-11-01,4.259294876589237
17203_2022-11-01,2.6307201340040525
18001_2022-11-01,2.108420004824723
18003_2022-11-01,5.520334583188001
18005_2022-11-01,3.278755444367775
18007_2022-11-01,3.3859871908796793
18009_2022-11-01,1.3314920678834057
18011_2022-11-01,8.626350124619385
18013_2022-11-01,5.0216608751098235
18015_2022-11-01,1.536608845265506
18017_2022-11-01,1.6686806233141442
18019_2022-11-01,5.396343706816829
18021_2022-11-01,2.0640295423671438
18023_2022-11-01,2.140901325880315
18025_2022-11-01,1.1912783551846242
18027_2022-11-01,1.6239066077493363
18029_2022-11-01,2.8637206643745525
18031_2022-11-01,4.4976215054909465
18033_2022-11-01,3.3300834841495015
18035_2022-11-01,2.9385443959565576
18037_2022-11-01,3.0438096740461966
18039_2022-11-01,7.135767079911941
18041_2022-11-01,3.201500269400037
18043_2022-11-01,5.69944349972775
18045_2022-11-01,1.8073894777653767
18047_2022-11-01,1.8191607644351357
18049_2022-11-01,1.7025306250203909
18051_2022-11-01,6.464157973953656
18053_2022-11-01,2.110137716397231
18055_2022-11-01,2.052085746770898
18057_2022-11-01,13.691472157997847
18059_2022-11-01,4.376081932101531
18061_2022-11-01,2.307912703456581
18063_2022-11-01,4.636274842708561
18065_2022-11-01,2.014443618995602
18067_2022-11-01,2.869674142880274
18069_2022-11-01,2.7523309314139164
18071_2022-11-01,2.4092770602288356
18073_2022-11-01,9.050718725406098
18075_2022-11-01,1.7006910847912136
18077_2022-11-01,1.9110335243790237
18079_2022-11-01,1.3326163323621423
18081_2022-11-01,4.844153028400893
18083_2022-11-01,1.9265018108076137
18085_2022-11-01,6.2975812853263635
18087_2022-11-01,1.5813612065505787
18089_2022-11-01,4.07167131769034
18091_2022-11-01,3.074399503598179
18093_2022-11-01,2.259536154666913
18095_2022-11-01,2.821925089407037
18097_2022-11-01,6.882426256807575
18099_2022-11-01,3.5427128275489177
18101_2022-11-01,1.771643929245589
18103_2022-11-01,1.1244097474702563
18105_2022-11-01,5.275820204843728
18107_2022-11-01,2.097609305044699
18109_2022-11-01,2.843148342584623
18111_2022-11-01,1.5602725124148058
18113_2022-11-01,2.0313409203403245
18115_2022-11-01,1.402768557334339
18117_2022-11-01,2.4332815581799623
18119_2022-11-01,2.259784405308471
18121_2022-11-01,1.1955969400512467
