row_id,microbusiness_density
6103_2022-11-01,1.4771955550000002
6105_2022-11-01,1.4771955550000002
6107_2022-11-01,1.4771955550000002
6109_2022-11-01,1.4771955550000002
6111_2022-11-01,1.4771955550000002
6113_2022-11-01,1.4862233850000002
6115_2022-11-01,1.4862233850000002
8001_2022-11-01,1.4862233850000002
8003_2022-11-01,1.4862233850000002
8005_2022-11-01,1.4862233850000002
8007_2022-11-01,1.4862233850000002
8009_2022-11-01,1.4862233850000002
8011_2022-11-01,1.4862233850000002
8013_2022-11-01,1.0105963695
8014_2022-11-01,1.0105963695
8015_2022-11-01,1.0105963695
8017_2022-11-01,1.0105963695
8019_2022-11-01,1.0105963695
8021_2022-11-01,1.0105963695
8023_2022-11-01,1.0105963695
8025_2022-11-01,1.0105963695
8027_2022-11-01,1.5490371145000001
8029_2022-11-01,1.5490371145000001
8031_2022-11-01,1.5490371145000001
8033_2022-11-01,1.5490371145000001
8035_2022-11-01,1.5490371145000001
8037_2022-11-01,1.5490371145000001
8039_2022-11-01,1.5490371145000001
8041_2022-11-01,1.5490371145000001
8043_2022-11-01,2.05304169
8045_2022-11-01,2.05304169
8047_2022-11-01,2.05304169
8049_2022-11-01,2.05304169
8051_2022-11-01,2.05304169
8053_2022-11-01,2.05304169
8055_2022-11-01,2.05304169
8057_2022-11-01,2.05304169
8059_2022-11-01,2.62507785
8061_2022-11-01,2.62507785
8063_2022-11-01,2.62507785
8065_2022-11-01,2.62507785
8067_2022-11-01,2.62507785
8069_2022-11-01,2.62507785
8071_2022-11-01,2.62507785
8073_2022-11-01,2.62507785
8075_2022-11-01,1.8904958350000005
8077_2022-11-01,1.8904958350000005
8079_2022-11-01,1.8904958350000005
8081_2022-11-01,1.8904958350000005
8083_2022-11-01,1.8904958350000005
8085_2022-11-01,1.8904958350000005
8087_2022-11-01,1.8904958350000005
8089_2022-11-01,1.8904958350000005
8091_2022-11-01,5.353930494999999
8093_2022-11-01,5.353930494999999
8095_2022-11-01,5.353930494999999
8097_2022-11-01,5.353930494999999
8099_2022-11-01,5.353930494999999
8101_2022-11-01,5.353930494999999
8103_2022-11-01,5.353930494999999
8105_2022-11-01,5.353930494999999
8107_2022-11-01,1.48066432
8109_2022-11-01,1.48066432
8111_2022-11-01,1.48066432
8113_2022-11-01,1.48066432
8115_2022-11-01,1.48066432
8117_2022-11-01,1.48066432
8119_2022-11-01,1.48066432
8121_2022-11-01,1.48066432
8123_2022-11-01,2.5339812399999997
8125_2022-11-01,2.5339812399999997
9001_2022-11-01,2.5339812399999997
9003_2022-11-01,2.5339812399999997
9005_2022-11-01,2.5339812399999997
9007_2022-11-01,2.5339812399999997
9009_2022-11-01,2.5339812399999997
9011_2022-11-01,2.5339812399999997
9013_2022-11-01,1.4771955550000002
9015_2022-11-01,1.4771955550000002
10001_2022-11-01,1.4771955550000002
10003_2022-11-01,1.4771955550000002
10005_2022-11-01,1.4771955550000002
11001_2022-11-01,1.4771955550000002
12001_2022-11-01,1.4771955550000002
12003_2022-11-01,1.4771955550000002
12005_2022-11-01,5.353930494999999
12007_2022-11-01,5.353930494999999
12009_2022-11-01,5.353930494999999
12011_2022-11-01,5.353930494999999
12013_2022-11-01,5.353930494999999
12015_2022-11-01,5.353930494999999
12017_2022-11-01,5.353930494999999
12019_2022-11-01,5.353930494999999
12021_2022-11-01,3.28366597
12023_2022-11-01,3.28366597
12027_2022-11-01,3.28366597
12029_2022-11-01,3.28366597
12031_2022-11-01,3.28366597
12033_2022-11-01,3.28366597
12035_2022-11-01,3.28366597
12037_2022-11-01,3.28366597
12039_2022-11-01,1.0105963695
12041_2022-11-01,1.0105963695
12043_2022-11-01,1.0105963695
12045_2022-11-01,1.0105963695
12047_2022-11-01,1.0105963695
12049_2022-11-01,1.0105963695
12051_2022-11-01,1.0105963695
12053_2022-11-01,1.0105963695
12055_2022-11-01,1.6397414099999998
12057_2022-11-01,1.6397414099999998
12059_2022-11-01,1.6397414099999998
12061_2022-11-01,1.6397414099999998
12063_2022-11-01,1.6397414099999998
12065_2022-11-01,1.6397414099999998
12067_2022-11-01,1.6397414099999998
12069_2022-11-01,1.6397414099999998
12071_2022-11-01,6.392544105000001
12073_2022-11-01,6.392544105000001
12075_2022-11-01,6.392544105000001
12077_2022-11-01,6.392544105000001
12079_2022-11-01,6.392544105000001
12081_2022-11-01,6.392544105000001
12083_2022-11-01,6.392544105000001
12085_2022-11-01,6.392544105000001
12086_2022-11-01,1.5490371145000001
12087_2022-11-01,1.5490371145000001
12089_2022-11-01,1.5490371145000001
12091_2022-11-01,1.5490371145000001
12093_2022-11-01,1.5490371145000001
12095_2022-11-01,1.5490371145000001
12097_2022-11-01,1.5490371145000001
12099_2022-11-01,1.5490371145000001
12101_2022-11-01,1.380916345
12103_2022-11-01,1.380916345
12105_2022-11-01,1.380916345
12107_2022-11-01,1.380916345
12109_2022-11-01,1.380916345
12111_2022-11-01,1.380916345
12113_2022-11-01,1.380916345
12115_2022-11-01,1.380916345
12117_2022-11-01,3.1392669
12119_2022-11-01,3.1392669
12121_2022-11-01,3.1392669
12123_2022-11-01,3.1392669
12125_2022-11-01,3.1392669
12127_2022-11-01,3.1392669
12129_2022-11-01,3.1392669
12131_2022-11-01,3.1392669
12133_2022-11-01,3.1392669
13001_2022-11-01,3.1392669
13003_2022-11-01,3.1392669
13005_2022-11-01,3.1392669
13007_2022-11-01,3.1392669
13009_2022-11-01,3.1392669
13011_2022-11-01,3.1392669
13013_2022-11-01,3.1392669
13015_2022-11-01,1.0105963695
13017_2022-11-01,1.0105963695
13019_2022-11-01,1.0105963695
13021_2022-11-01,1.0105963695
13023_2022-11-01,1.0105963695
13025_2022-11-01,1.0105963695
13027_2022-11-01,1.0105963695
13029_2022-11-01,1.0105963695
13031_2022-11-01,5.353930494999999
13033_2022-11-01,5.353930494999999
13035_2022-11-01,5.353930494999999
13037_2022-11-01,5.353930494999999
13039_2022-11-01,5.353930494999999
13043_2022-11-01,5.353930494999999
13045_2022-11-01,5.353930494999999
13047_2022-11-01,5.353930494999999
13049_2022-11-01,3.1392669
13051_2022-11-01,3.1392669
13053_2022-11-01,3.1392669
13055_2022-11-01,3.1392669
13057_2022-11-01,3.1392669
13059_2022-11-01,3.1392669
13061_2022-11-01,3.1392669
13063_2022-11-01,3.1392669
13065_2022-11-01,1.5490371145000001
13067_2022-11-01,1.5490371145000001
13069_2022-11-01,1.5490371145000001
13071_2022-11-01,1.5490371145000001
13073_2022-11-01,1.5490371145000001
13075_2022-11-01,1.5490371145000001
13077_2022-11-01,1.5490371145000001
13079_2022-11-01,1.5490371145000001
13081_2022-11-01,1.48066432
13083_2022-11-01,1.48066432
13085_2022-11-01,1.48066432
13087_2022-11-01,1.48066432
13089_2022-11-01,1.48066432
13091_2022-11-01,1.48066432
13093_2022-11-01,1.48066432
13095_2022-11-01,1.48066432
13097_2022-11-01,3.1392669
13099_2022-11-01,3.1392669
13101_2022-11-01,3.1392669
13103_2022-11-01,3.1392669
13105_2022-11-01,3.1392669
13107_2022-11-01,3.1392669
13109_2022-11-01,3.1392669
13111_2022-11-01,3.1392669
13113_2022-11-01,1.5540974150000002
13115_2022-11-01,1.5540974150000002
13117_2022-11-01,1.5540974150000002
13119_2022-11-01,1.5540974150000002
13121_2022-11-01,1.5540974150000002
13123_2022-11-01,1.5540974150000002
13125_2022-11-01,1.5540974150000002
13127_2022-11-01,1.5540974150000002
13129_2022-11-01,2.05304169
13131_2022-11-01,2.05304169
13133_2022-11-01,2.05304169
13135_2022-11-01,2.05304169
13137_2022-11-01,2.05304169
13139_2022-11-01,2.05304169
13141_2022-11-01,2.05304169
13143_2022-11-01,2.05304169
13145_2022-11-01,2.1298598450000004
13147_2022-11-01,2.1298598450000004
13149_2022-11-01,2.1298598450000004
13151_2022-11-01,2.1298598450000004
13153_2022-11-01,2.1298598450000004
13155_2022-11-01,2.1298598450000004
13157_2022-11-01,2.1298598450000004
13159_2022-11-01,2.1298598450000004
13161_2022-11-01,9.108629895000002
13163_2022-11-01,9.108629895000002
13165_2022-11-01,9.108629895000002
13167_2022-11-01,9.108629895000002
13169_2022-11-01,9.108629895000002
13171_2022-11-01,9.108629895000002
13173_2022-11-01,9.108629895000002
13175_2022-11-01,9.108629895000002
13177_2022-11-01,1.5490371145000001
13179_2022-11-01,1.5490371145000001
13181_2022-11-01,1.5490371145000001
13183_2022-11-01,1.5490371145000001
13185_2022-11-01,1.5490371145000001
13187_2022-11-01,1.5490371145000001
13189_2022-11-01,1.5490371145000001
13191_2022-11-01,1.5490371145000001
13193_2022-11-01,1.4862233850000002
13195_2022-11-01,1.4862233850000002
13197_2022-11-01,1.4862233850000002
13199_2022-11-01,1.4862233850000002
13201_2022-11-01,1.4862233850000002
13205_2022-11-01,1.4862233850000002
13207_2022-11-01,1.4862233850000002
13209_2022-11-01,1.4862233850000002
13211_2022-11-01,2.3624214300000004
13213_2022-11-01,2.3624214300000004
13215_2022-11-01,2.3624214300000004
13217_2022-11-01,2.3624214300000004
13219_2022-11-01,2.3624214300000004
13221_2022-11-01,2.3624214300000004
13223_2022-11-01,2.3624214300000004
13225_2022-11-01,2.3624214300000004
13227_2022-11-01,3.50500567
13229_2022-11-01,3.50500567
13231_2022-11-01,3.50500567
13233_2022-11-01,3.50500567
13235_2022-11-01,3.50500567
13237_2022-11-01,3.50500567
13239_2022-11-01,3.50500567
13241_2022-11-01,3.50500567
13243_2022-11-01,1.427443203
13245_2022-11-01,1.427443203
13247_2022-11-01,1.427443203
13249_2022-11-01,1.427443203
13251_2022-11-01,1.427443203
13253_2022-11-01,1.427443203
13255_2022-11-01,1.427443203
13257_2022-11-01,1.427443203
13259_2022-11-01,1.4218841379999998
13261_2022-11-01,1.4218841379999998
13263_2022-11-01,1.4218841379999998
13265_2022-11-01,1.4218841379999998
13267_2022-11-01,1.4218841379999998
13269_2022-11-01,1.4218841379999998
13271_2022-11-01,1.4218841379999998
13273_2022-11-01,1.4218841379999998
13275_2022-11-01,1.0105963695
13277_2022-11-01,1.0105963695
13279_2022-11-01,1.0105963695
13281_2022-11-01,1.0105963695
13283_2022-11-01,1.0105963695
13285_2022-11-01,1.0105963695
13287_2022-11-01,1.0105963695
13289_2022-11-01,1.0105963695
13291_2022-11-01,1.48066432
13293_2022-11-01,1.48066432
13295_2022-11-01,1.48066432
13297_2022-11-01,1.48066432
13299_2022-11-01,1.48066432
13301_2022-11-01,1.48066432
13303_2022-11-01,1.48066432
13305_2022-11-01,1.48066432
13307_2022-11-01,2.05304169
13309_2022-11-01,2.05304169
13311_2022-11-01,2.05304169
13313_2022-11-01,2.05304169
13315_2022-11-01,2.05304169
13317_2022-11-01,2.05304169
13319_2022-11-01,2.05304169
13321_2022-11-01,2.05304169
15001_2022-11-01,3.1392669
15003_2022-11-01,3.1392669
15005_2022-11-01,3.1392669
15007_2022-11-01,3.1392669
15009_2022-11-01,3.1392669
16001_2022-11-01,3.1392669
16003_2022-11-01,3.1392669
16005_2022-11-01,3.1392669
16007_2022-11-01,7.03218457
16009_2022-11-01,7.03218457
16011_2022-11-01,7.03218457
16013_2022-11-01,7.03218457
16015_2022-11-01,7.03218457
16017_2022-11-01,7.03218457
16019_2022-11-01,7.03218457
16021_2022-11-01,7.03218457
16023_2022-11-01,1.4862233850000002
16025_2022-11-01,1.4862233850000002
16027_2022-11-01,1.4862233850000002
16029_2022-11-01,1.4862233850000002
16031_2022-11-01,1.4862233850000002
16033_2022-11-01,1.4862233850000002
16035_2022-11-01,1.4862233850000002
16037_2022-11-01,1.4862233850000002
16039_2022-11-01,3.0736731750000006
16041_2022-11-01,3.0736731750000006
16043_2022-11-01,3.0736731750000006
16045_2022-11-01,3.0736731750000006
16047_2022-11-01,3.0736731750000006
16049_2022-11-01,3.0736731750000006
16051_2022-11-01,3.0736731750000006
16053_2022-11-01,3.0736731750000006
16055_2022-11-01,7.70063359
16057_2022-11-01,7.70063359
16059_2022-11-01,7.70063359
16061_2022-11-01,7.70063359
16063_2022-11-01,7.70063359
16065_2022-11-01,7.70063359
16067_2022-11-01,7.70063359
16069_2022-11-01,7.70063359
16071_2022-11-01,1.8904958350000005
16073_2022-11-01,1.8904958350000005
16075_2022-11-01,1.8904958350000005
16077_2022-11-01,1.8904958350000005
16079_2022-11-01,1.8904958350000005
16081_2022-11-01,1.8904958350000005
16083_2022-11-01,1.8904958350000005
16085_2022-11-01,1.8904958350000005
16087_2022-11-01,4.600208094999999
17001_2022-11-01,4.600208094999999
17003_2022-11-01,4.600208094999999
17005_2022-11-01,4.600208094999999
17007_2022-11-01,4.600208094999999
17009_2022-11-01,4.600208094999999
17011_2022-11-01,4.600208094999999
17013_2022-11-01,4.600208094999999
17015_2022-11-01,4.455809024999999
17017_2022-11-01,4.455809024999999
17019_2022-11-01,4.455809024999999
17021_2022-11-01,4.455809024999999
17023_2022-11-01,4.455809024999999
17025_2022-11-01,4.455809024999999
17027_2022-11-01,4.455809024999999
17029_2022-11-01,4.455809024999999
17031_2022-11-01,3.1392669
17033_2022-11-01,3.1392669
17035_2022-11-01,3.1392669
17037_2022-11-01,3.1392669
17039_2022-11-01,3.1392669
17041_2022-11-01,3.1392669
17043_2022-11-01,3.1392669
17045_2022-11-01,3.1392669
17047_2022-11-01,7.40616129
17049_2022-11-01,7.40616129
17051_2022-11-01,7.40616129
17053_2022-11-01,7.40616129
17055_2022-11-01,7.40616129
17057_2022-11-01,7.40616129
17059_2022-11-01,7.40616129
17061_2022-11-01,7.40616129
17063_2022-11-01,3.1392669
17065_2022-11-01,3.1392669
17067_2022-11-01,3.1392669
17069_2022-11-01,3.1392669
17071_2022-11-01,3.1392669
17073_2022-11-01,3.1392669
17075_2022-11-01,3.1392669
17077_2022-11-01,3.1392669
17079_2022-11-01,4.600208094999999
17081_2022-11-01,4.600208094999999
17083_2022-11-01,4.600208094999999
17085_2022-11-01,4.600208094999999
17087_2022-11-01,4.600208094999999
17089_2022-11-01,4.600208094999999
17091_2022-11-01,4.600208094999999
17093_2022-11-01,4.600208094999999
17095_2022-11-01,4.600208094999999
17097_2022-11-01,4.600208094999999
17099_2022-11-01,4.600208094999999
17101_2022-11-01,4.600208094999999
17103_2022-11-01,4.600208094999999
17105_2022-11-01,4.600208094999999
17107_2022-11-01,4.600208094999999
17109_2022-11-01,4.600208094999999
17111_2022-11-01,1.6397414099999998
17113_2022-11-01,1.6397414099999998
17115_2022-11-01,1.6397414099999998
17117_2022-11-01,1.6397414099999998
17119_2022-11-01,1.6397414099999998
17121_2022-11-01,1.6397414099999998
17123_2022-11-01,1.6397414099999998
17125_2022-11-01,1.6397414099999998
17127_2022-11-01,4.297857594999999
17129_2022-11-01,4.297857594999999
17131_2022-11-01,4.297857594999999
17133_2022-11-01,4.297857594999999
17135_2022-11-01,4.297857594999999
17137_2022-11-01,4.297857594999999
17139_2022-11-01,4.297857594999999
17141_2022-11-01,4.297857594999999
17143_2022-11-01,1.4862233850000002
17145_2022-11-01,1.4862233850000002
17147_2022-11-01,1.4862233850000002
17149_2022-11-01,1.4862233850000002
17151_2022-11-01,1.4862233850000002
17153_2022-11-01,1.4862233850000002
17155_2022-11-01,1.4862233850000002
17157_2022-11-01,1.4862233850000002
17159_2022-11-01,2.05304169
17161_2022-11-01,2.05304169
17163_2022-11-01,2.05304169
17165_2022-11-01,2.05304169
17167_2022-11-01,2.05304169
17169_2022-11-01,2.05304169
17171_2022-11-01,2.05304169
17173_2022-11-01,2.05304169
17175_2022-11-01,1.4862233850000002
17177_2022-11-01,1.4862233850000002
17179_2022-11-01,1.4862233850000002
17181_2022-11-01,1.4862233850000002
17183_2022-11-01,1.4862233850000002
17185_2022-11-01,1.4862233850000002
17187_2022-11-01,1.4862233850000002
17189_2022-11-01,1.4862233850000002
17191_2022-11-01,7.03218457
17193_2022-11-01,7.03218457
17195_2022-11-01,7.03218457
17197_2022-11-01,7.03218457
17199_2022-11-01,7.03218457
17201_2022-11-01,7.03218457
17203_2022-11-01,7.03218457
18001_2022-11-01,7.03218457
18003_2022-11-01,2.05304169
18005_2022-11-01,2.05304169
18007_2022-11-01,2.05304169
18009_2022-11-01,2.05304169
18011_2022-11-01,2.05304169
18013_2022-11-01,2.05304169
18015_2022-11-01,2.05304169
18017_2022-11-01,2.05304169
18019_2022-11-01,7.03218457
18021_2022-11-01,7.03218457
18023_2022-11-01,7.03218457
18025_2022-11-01,7.03218457
18027_2022-11-01,7.03218457
18029_2022-11-01,7.03218457
18031_2022-11-01,7.03218457
18033_2022-11-01,7.03218457
18035_2022-11-01,4.600208094999999
18037_2022-11-01,4.600208094999999
18039_2022-11-01,4.600208094999999
18041_2022-11-01,4.600208094999999
18043_2022-11-01,4.600208094999999
18045_2022-11-01,4.600208094999999
18047_2022-11-01,4.600208094999999
18049_2022-11-01,4.600208094999999
18051_2022-11-01,2.2944579550000004
18053_2022-11-01,2.2944579550000004
18055_2022-11-01,2.2944579550000004
18057_2022-11-01,2.2944579550000004
18059_2022-11-01,2.2944579550000004
18061_2022-11-01,2.2944579550000004
18063_2022-11-01,2.2944579550000004
18065_2022-11-01,2.2944579550000004
18067_2022-11-01,3.1392669
18069_2022-11-01,3.1392669
18071_2022-11-01,3.1392669
18073_2022-11-01,3.1392669
18075_2022-11-01,3.1392669
18077_2022-11-01,3.1392669
18079_2022-11-01,3.1392669
18081_2022-11-01,3.1392669
18083_2022-11-01,3.1392669
18085_2022-11-01,3.1392669
18087_2022-11-01,3.1392669
18089_2022-11-01,3.1392669
18091_2022-11-01,3.1392669
18093_2022-11-01,3.1392669
18095_2022-11-01,3.1392669
18097_2022-11-01,3.1392669
18099_2022-11-01,1.48066432
18101_2022-11-01,1.48066432
18103_2022-11-01,1.48066432
18105_2022-11-01,1.48066432
18107_2022-11-01,1.48066432
18109_2022-11-01,1.48066432
18111_2022-11-01,1.48066432
18113_2022-11-01,1.48066432
18115_2022-11-01,1.0105963695
18117_2022-11-01,1.0105963695
18119_2022-11-01,1.0105963695
18121_2022-11-01,1.0105963695
18123_2022-11-01,1.0105963695
18125_2022-11-01,1.0105963695
18127_2022-11-01,1.0105963695
18129_2022-11-01,1.0105963695
18131_2022-11-01,3.50500567
18133_2022-11-01,3.50500567
18135_2022-11-01,3.50500567
18137_2022-11-01,3.50500567
18139_2022-11-01,3.50500567
18141_2022-11-01,3.50500567
18143_2022-11-01,3.50500567
18145_2022-11-01,3.50500567
18147_2022-11-01,5.353930494999999
18149_2022-11-01,5.353930494999999
18151_2022-11-01,5.353930494999999
18153_2022-11-01,5.353930494999999
18155_2022-11-01,5.353930494999999
18157_2022-11-01,5.353930494999999
18159_2022-11-01,5.353930494999999
18161_2022-11-01,5.353930494999999
18163_2022-11-01,3.1392669
18165_2022-11-01,3.1392669
18167_2022-11-01,3.1392669
18169_2022-11-01,3.1392669
18171_2022-11-01,3.1392669
18173_2022-11-01,3.1392669
18175_2022-11-01,3.1392669
18177_2022-11-01,3.1392669
18179_2022-11-01,1.8904958350000005
18181_2022-11-01,1.8904958350000005
18183_2022-11-01,1.8904958350000005
19001_2022-11-01,1.8904958350000005
19003_2022-11-01,1.8904958350000005
19005_2022-11-01,1.8904958350000005
19007_2022-11-01,1.8904958350000005
19009_2022-11-01,1.8904958350000005
19011_2022-11-01,2.3712761100000006
19013_2022-11-01,2.3712761100000006
19015_2022-11-01,2.3712761100000006
19017_2022-11-01,2.3712761100000006
19019_2022-11-01,2.3712761100000006
19021_2022-11-01,2.3712761100000006
19023_2022-11-01,2.3712761100000006
19025_2022-11-01,2.3712761100000006
19027_2022-11-01,1.0105963695
19029_2022-11-01,1.0105963695
19031_2022-11-01,1.0105963695
19033_2022-11-01,1.0105963695
19035_2022-11-01,1.0105963695
