row_id,microbusiness_density
5079_2022-11-01,1.5312594601788412
5081_2022-11-01,1.5312594601788412
5083_2022-11-01,1.5312594601788412
5085_2022-11-01,1.5312594601788412
5087_2022-11-01,1.5312594601788412
5089_2022-11-01,1.5312594601788412
5091_2022-11-01,1.5312594601788412
5093_2022-11-01,1.5312594601788412
5095_2022-11-01,1.5312594601788412
5097_2022-11-01,1.5312594601788412
5099_2022-11-01,1.5312594601788412
5101_2022-11-01,1.5312594601788412
5103_2022-11-01,3.0832306037947252
5105_2022-11-01,3.0832306037947252
5107_2022-11-01,3.0832306037947252
5109_2022-11-01,3.0832306037947252
5111_2022-11-01,3.0832306037947252
5113_2022-11-01,3.0832306037947252
5115_2022-11-01,3.0832306037947252
5117_2022-11-01,3.0832306037947252
5119_2022-11-01,2.208850005970568
5121_2022-11-01,2.208850005970568
5123_2022-11-01,2.208850005970568
5125_2022-11-01,2.208850005970568
5127_2022-11-01,2.208850005970568
5129_2022-11-01,2.208850005970568
5131_2022-11-01,2.208850005970568
5133_2022-11-01,2.208850005970568
5135_2022-11-01,2.208850005970568
5137_2022-11-01,2.208850005970568
5139_2022-11-01,2.208850005970568
5141_2022-11-01,2.208850005970568
5143_2022-11-01,2.208850005970568
5145_2022-11-01,2.208850005970568
5147_2022-11-01,2.208850005970568
5149_2022-11-01,2.208850005970568
6001_2022-11-01,1.5312594601788412
6003_2022-11-01,1.5312594601788412
6005_2022-11-01,1.5312594601788412
6007_2022-11-01,1.5312594601788412
6009_2022-11-01,1.5312594601788412
6011_2022-11-01,1.5312594601788412
6013_2022-11-01,1.5312594601788412
6015_2022-11-01,1.5312594601788412
6017_2022-11-01,1.5312594601788412
6019_2022-11-01,1.5312594601788412
6021_2022-11-01,1.5312594601788412
6023_2022-11-01,1.5312594601788412
6025_2022-11-01,1.5312594601788412
6027_2022-11-01,1.5312594601788412
6029_2022-11-01,1.5312594601788412
6031_2022-11-01,1.5312594601788412
6033_2022-11-01,4.654222558106981
6035_2022-11-01,4.654222558106981
6037_2022-11-01,4.654222558106981
6039_2022-11-01,4.654222558106981
6041_2022-11-01,4.654222558106981
6043_2022-11-01,4.654222558106981
6045_2022-11-01,4.654222558106981
6047_2022-11-01,4.654222558106981
6049_2022-11-01,1.5312594601788412
6051_2022-11-01,1.5312594601788412
6053_2022-11-01,1.5312594601788412
6055_2022-11-01,1.5312594601788412
6057_2022-11-01,1.5312594601788412
6059_2022-11-01,1.5312594601788412
6061_2022-11-01,1.5312594601788412
6063_2022-11-01,1.5312594601788412
6065_2022-11-01,2.208850005970568
6067_2022-11-01,2.208850005970568
6069_2022-11-01,2.208850005970568
6071_2022-11-01,2.208850005970568
6073_2022-11-01,2.208850005970568
6075_2022-11-01,2.208850005970568
6077_2022-11-01,2.208850005970568
6079_2022-11-01,2.208850005970568
6081_2022-11-01,1.5312594601788412
6083_2022-11-01,1.5312594601788412
6085_2022-11-01,1.5312594601788412
6087_2022-11-01,1.5312594601788412
6089_2022-11-01,1.5312594601788412
6091_2022-11-01,1.5312594601788412
6093_2022-11-01,1.5312594601788412
6095_2022-11-01,1.5312594601788412
6097_2022-11-01,1.5312594601788412
6099_2022-11-01,1.5312594601788412
6101_2022-11-01,1.5312594601788412
6103_2022-11-01,1.5312594601788412
6105_2022-11-01,1.5312594601788412
6107_2022-11-01,1.5312594601788412
6109_2022-11-01,1.5312594601788412
6111_2022-11-01,1.5312594601788412
6113_2022-11-01,1.5312594601788412
6115_2022-11-01,1.5312594601788412
8001_2022-11-01,1.5312594601788412
8003_2022-11-01,1.5312594601788412
8005_2022-11-01,1.5312594601788412
8007_2022-11-01,1.5312594601788412
8009_2022-11-01,1.5312594601788412
8011_2022-11-01,1.5312594601788412
8013_2022-11-01,1.5312594601788412
8014_2022-11-01,1.5312594601788412
8015_2022-11-01,1.5312594601788412
8017_2022-11-01,1.5312594601788412
8019_2022-11-01,1.5312594601788412
8021_2022-11-01,1.5312594601788412
8023_2022-11-01,1.5312594601788412
8025_2022-11-01,1.5312594601788412
8027_2022-11-01,2.208850005970568
8029_2022-11-01,2.208850005970568
8031_2022-11-01,2.208850005970568
8033_2022-11-01,2.208850005970568
8035_2022-11-01,2.208850005970568
8037_2022-11-01,2.208850005970568
8039_2022-11-01,2.208850005970568
8041_2022-11-01,2.208850005970568
8043_2022-11-01,2.208850005970568
8045_2022-11-01,2.208850005970568
8047_2022-11-01,2.208850005970568
8049_2022-11-01,2.208850005970568
8051_2022-11-01,2.208850005970568
8053_2022-11-01,2.208850005970568
8055_2022-11-01,2.208850005970568
8057_2022-11-01,2.208850005970568
8059_2022-11-01,3.0832306037947252
8061_2022-11-01,3.0832306037947252
8063_2022-11-01,3.0832306037947252
8065_2022-11-01,3.0832306037947252
8067_2022-11-01,3.0832306037947252
8069_2022-11-01,3.0832306037947252
8071_2022-11-01,3.0832306037947252
8073_2022-11-01,3.0832306037947252
8075_2022-11-01,1.5312594601788412
8077_2022-11-01,1.5312594601788412
8079_2022-11-01,1.5312594601788412
8081_2022-11-01,1.5312594601788412
8083_2022-11-01,1.5312594601788412
8085_2022-11-01,1.5312594601788412
8087_2022-11-01,1.5312594601788412
8089_2022-11-01,1.5312594601788412
8091_2022-11-01,8.294324517857255
8093_2022-11-01,8.294324517857255
8095_2022-11-01,8.294324517857255
8097_2022-11-01,8.294324517857255
8099_2022-11-01,8.294324517857255
8101_2022-11-01,8.294324517857255
8103_2022-11-01,8.294324517857255
8105_2022-11-01,8.294324517857255
8107_2022-11-01,1.5312594601788412
8109_2022-11-01,1.5312594601788412
8111_2022-11-01,1.5312594601788412
8113_2022-11-01,1.5312594601788412
8115_2022-11-01,1.5312594601788412
8117_2022-11-01,1.5312594601788412
8119_2022-11-01,1.5312594601788412
8121_2022-11-01,1.5312594601788412
8123_2022-11-01,3.0832306037947252
8125_2022-11-01,3.0832306037947252
9001_2022-11-01,3.0832306037947252
9003_2022-11-01,3.0832306037947252
9005_2022-11-01,3.0832306037947252
9007_2022-11-01,3.0832306037947252
9009_2022-11-01,3.0832306037947252
9011_2022-11-01,3.0832306037947252
9013_2022-11-01,1.5312594601788412
9015_2022-11-01,1.5312594601788412
10001_2022-11-01,1.5312594601788412
10003_2022-11-01,1.5312594601788412
10005_2022-11-01,1.5312594601788412
11001_2022-11-01,1.5312594601788412
12001_2022-11-01,1.5312594601788412
12003_2022-11-01,1.5312594601788412
12005_2022-11-01,8.294324517857255
12007_2022-11-01,8.294324517857255
12009_2022-11-01,8.294324517857255
12011_2022-11-01,8.294324517857255
12013_2022-11-01,8.294324517857255
12015_2022-11-01,8.294324517857255
12017_2022-11-01,8.294324517857255
12019_2022-11-01,8.294324517857255
12021_2022-11-01,3.0832306037947252
12023_2022-11-01,3.0832306037947252
12027_2022-11-01,3.0832306037947252
12029_2022-11-01,3.0832306037947252
12031_2022-11-01,3.0832306037947252
12033_2022-11-01,3.0832306037947252
12035_2022-11-01,3.0832306037947252
12037_2022-11-01,3.0832306037947252
12039_2022-11-01,1.5312594601788412
12041_2022-11-01,1.5312594601788412
12043_2022-11-01,1.5312594601788412
12045_2022-11-01,1.5312594601788412
12047_2022-11-01,1.5312594601788412
12049_2022-11-01,1.5312594601788412
12051_2022-11-01,1.5312594601788412
12053_2022-11-01,1.5312594601788412
12055_2022-11-01,2.208850005970568
12057_2022-11-01,2.208850005970568
12059_2022-11-01,2.208850005970568
12061_2022-11-01,2.208850005970568
12063_2022-11-01,2.208850005970568
12065_2022-11-01,2.208850005970568
12067_2022-11-01,2.208850005970568
12069_2022-11-01,2.208850005970568
12071_2022-11-01,8.294324517857255
12073_2022-11-01,8.294324517857255
12075_2022-11-01,8.294324517857255
12077_2022-11-01,8.294324517857255
12079_2022-11-01,8.294324517857255
12081_2022-11-01,8.294324517857255
12083_2022-11-01,8.294324517857255
12085_2022-11-01,8.294324517857255
12086_2022-11-01,2.208850005970568
12087_2022-11-01,2.208850005970568
12089_2022-11-01,2.208850005970568
12091_2022-11-01,2.208850005970568
12093_2022-11-01,2.208850005970568
12095_2022-11-01,2.208850005970568
12097_2022-11-01,2.208850005970568
12099_2022-11-01,2.208850005970568
12101_2022-11-01,1.5312594601788412
12103_2022-11-01,1.5312594601788412
12105_2022-11-01,1.5312594601788412
12107_2022-11-01,1.5312594601788412
12109_2022-11-01,1.5312594601788412
12111_2022-11-01,1.5312594601788412
12113_2022-11-01,1.5312594601788412
12115_2022-11-01,1.5312594601788412
12117_2022-11-01,3.0832306037947252
12119_2022-11-01,3.0832306037947252
12121_2022-11-01,3.0832306037947252
12123_2022-11-01,3.0832306037947252
12125_2022-11-01,3.0832306037947252
12127_2022-11-01,3.0832306037947252
12129_2022-11-01,3.0832306037947252
12131_2022-11-01,3.0832306037947252
12133_2022-11-01,3.0832306037947252
13001_2022-11-01,3.0832306037947252
13003_2022-11-01,3.0832306037947252
13005_2022-11-01,3.0832306037947252
13007_2022-11-01,3.0832306037947252
13009_2022-11-01,3.0832306037947252
13011_2022-11-01,3.0832306037947252
13013_2022-11-01,3.0832306037947252
13015_2022-11-01,1.5312594601788412
13017_2022-11-01,1.5312594601788412
13019_2022-11-01,1.5312594601788412
13021_2022-11-01,1.5312594601788412
13023_2022-11-01,1.5312594601788412
13025_2022-11-01,1.5312594601788412
13027_2022-11-01,1.5312594601788412
13029_2022-11-01,1.5312594601788412
13031_2022-11-01,4.654222558106981
13033_2022-11-01,4.654222558106981
13035_2022-11-01,4.654222558106981
13037_2022-11-01,4.654222558106981
13039_2022-11-01,4.654222558106981
13043_2022-11-01,4.654222558106981
13045_2022-11-01,4.654222558106981
13047_2022-11-01,4.654222558106981
13049_2022-11-01,3.0832306037947252
13051_2022-11-01,3.0832306037947252
13053_2022-11-01,3.0832306037947252
13055_2022-11-01,3.0832306037947252
13057_2022-11-01,3.0832306037947252
13059_2022-11-01,3.0832306037947252
13061_2022-11-01,3.0832306037947252
13063_2022-11-01,3.0832306037947252
13065_2022-11-01,2.208850005970568
13067_2022-11-01,2.208850005970568
13069_2022-11-01,2.208850005970568
13071_2022-11-01,2.208850005970568
13073_2022-11-01,2.208850005970568
13075_2022-11-01,2.208850005970568
13077_2022-11-01,2.208850005970568
13079_2022-11-01,2.208850005970568
13081_2022-11-01,1.5312594601788412
13083_2022-11-01,1.5312594601788412
13085_2022-11-01,1.5312594601788412
13087_2022-11-01,1.5312594601788412
13089_2022-11-01,1.5312594601788412
13091_2022-11-01,1.5312594601788412
13093_2022-11-01,1.5312594601788412
13095_2022-11-01,1.5312594601788412
13097_2022-11-01,3.0832306037947252
13099_2022-11-01,3.0832306037947252
13101_2022-11-01,3.0832306037947252
13103_2022-11-01,3.0832306037947252
13105_2022-11-01,3.0832306037947252
13107_2022-11-01,3.0832306037947252
13109_2022-11-01,3.0832306037947252
13111_2022-11-01,3.0832306037947252
13113_2022-11-01,1.5312594601788412
13115_2022-11-01,1.5312594601788412
13117_2022-11-01,1.5312594601788412
13119_2022-11-01,1.5312594601788412
13121_2022-11-01,1.5312594601788412
13123_2022-11-01,1.5312594601788412
13125_2022-11-01,1.5312594601788412
13127_2022-11-01,1.5312594601788412
13129_2022-11-01,2.208850005970568
13131_2022-11-01,2.208850005970568
13133_2022-11-01,2.208850005970568
13135_2022-11-01,2.208850005970568
13137_2022-11-01,2.208850005970568
13139_2022-11-01,2.208850005970568
13141_2022-11-01,2.208850005970568
13143_2022-11-01,2.208850005970568
13145_2022-11-01,2.208850005970568
13147_2022-11-01,2.208850005970568
13149_2022-11-01,2.208850005970568
13151_2022-11-01,2.208850005970568
13153_2022-11-01,2.208850005970568
13155_2022-11-01,2.208850005970568
13157_2022-11-01,2.208850005970568
13159_2022-11-01,2.208850005970568
13161_2022-11-01,8.294324517857255
13163_2022-11-01,8.294324517857255
13165_2022-11-01,8.294324517857255
13167_2022-11-01,8.294324517857255
13169_2022-11-01,8.294324517857255
13171_2022-11-01,8.294324517857255
13173_2022-11-01,8.294324517857255
13175_2022-11-01,8.294324517857255
13177_2022-11-01,2.208850005970568
13179_2022-11-01,2.208850005970568
13181_2022-11-01,2.208850005970568
13183_2022-11-01,2.208850005970568
13185_2022-11-01,2.208850005970568
13187_2022-11-01,2.208850005970568
13189_2022-11-01,2.208850005970568
13191_2022-11-01,2.208850005970568
13193_2022-11-01,1.5312594601788412
13195_2022-11-01,1.5312594601788412
13197_2022-11-01,1.5312594601788412
13199_2022-11-01,1.5312594601788412
13201_2022-11-01,1.5312594601788412
13205_2022-11-01,1.5312594601788412
13207_2022-11-01,1.5312594601788412
13209_2022-11-01,1.5312594601788412
13211_2022-11-01,3.0832306037947252
13213_2022-11-01,3.0832306037947252
13215_2022-11-01,3.0832306037947252
13217_2022-11-01,3.0832306037947252
13219_2022-11-01,3.0832306037947252
13221_2022-11-01,3.0832306037947252
13223_2022-11-01,3.0832306037947252
13225_2022-11-01,3.0832306037947252
13227_2022-11-01,4.654222558106981
13229_2022-11-01,4.654222558106981
13231_2022-11-01,4.654222558106981
13233_2022-11-01,4.654222558106981
13235_2022-11-01,4.654222558106981
13237_2022-11-01,4.654222558106981
13239_2022-11-01,4.654222558106981
13241_2022-11-01,4.654222558106981
13243_2022-11-01,1.5312594601788412
13245_2022-11-01,1.5312594601788412
13247_2022-11-01,1.5312594601788412
13249_2022-11-01,1.5312594601788412
13251_2022-11-01,1.5312594601788412
13253_2022-11-01,1.5312594601788412
13255_2022-11-01,1.5312594601788412
13257_2022-11-01,1.5312594601788412
13259_2022-11-01,1.5312594601788412
13261_2022-11-01,1.5312594601788412
13263_2022-11-01,1.5312594601788412
13265_2022-11-01,1.5312594601788412
13267_2022-11-01,1.5312594601788412
13269_2022-11-01,1.5312594601788412
13271_2022-11-01,1.5312594601788412
13273_2022-11-01,1.5312594601788412
13275_2022-11-01,1.5312594601788412
13277_2022-11-01,1.5312594601788412
13279_2022-11-01,1.5312594601788412
13281_2022-11-01,1.5312594601788412
13283_2022-11-01,1.5312594601788412
13285_2022-11-01,1.5312594601788412
13287_2022-11-01,1.5312594601788412
13289_2022-11-01,1.5312594601788412
13291_2022-11-01,1.5312594601788412
13293_2022-11-01,1.5312594601788412
13295_2022-11-01,1.5312594601788412
13297_2022-11-01,1.5312594601788412
13299_2022-11-01,1.5312594601788412
13301_2022-11-01,1.5312594601788412
13303_2022-11-01,1.5312594601788412
13305_2022-11-01,1.5312594601788412
13307_2022-11-01,2.208850005970568
13309_2022-11-01,2.208850005970568
13311_2022-11-01,2.208850005970568
13313_2022-11-01,2.208850005970568
13315_2022-11-01,2.208850005970568
13317_2022-11-01,2.208850005970568
13319_2022-11-01,2.208850005970568
13321_2022-11-01,2.208850005970568
15001_2022-11-01,3.0832306037947252
15003_2022-11-01,3.0832306037947252
15005_2022-11-01,3.0832306037947252
15007_2022-11-01,3.0832306037947252
15009_2022-11-01,3.0832306037947252
16001_2022-11-01,3.0832306037947252
16003_2022-11-01,3.0832306037947252
16005_2022-11-01,3.0832306037947252
16007_2022-11-01,8.294324517857255
16009_2022-11-01,8.294324517857255
16011_2022-11-01,8.294324517857255
16013_2022-11-01,8.294324517857255
16015_2022-11-01,8.294324517857255
16017_2022-11-01,8.294324517857255
16019_2022-11-01,8.294324517857255
16021_2022-11-01,8.294324517857255
16023_2022-11-01,1.5312594601788412
16025_2022-11-01,1.5312594601788412
16027_2022-11-01,1.5312594601788412
16029_2022-11-01,1.5312594601788412
16031_2022-11-01,1.5312594601788412
16033_2022-11-01,1.5312594601788412
16035_2022-11-01,1.5312594601788412
16037_2022-11-01,1.5312594601788412
16039_2022-11-01,4.654222558106981
16041_2022-11-01,4.654222558106981
16043_2022-11-01,4.654222558106981
16045_2022-11-01,4.654222558106981
16047_2022-11-01,4.654222558106981
16049_2022-11-01,4.654222558106981
16051_2022-11-01,4.654222558106981
16053_2022-11-01,4.654222558106981
16055_2022-11-01,8.294324517857255
16057_2022-11-01,8.294324517857255
16059_2022-11-01,8.294324517857255
16061_2022-11-01,8.294324517857255
16063_2022-11-01,8.294324517857255
16065_2022-11-01,8.294324517857255
16067_2022-11-01,8.294324517857255
16069_2022-11-01,8.294324517857255
16071_2022-11-01,1.5312594601788412
16073_2022-11-01,1.5312594601788412
16075_2022-11-01,1.5312594601788412
16077_2022-11-01,1.5312594601788412
16079_2022-11-01,1.5312594601788412
16081_2022-11-01,1.5312594601788412
16083_2022-11-01,1.5312594601788412
16085_2022-11-01,1.5312594601788412
16087_2022-11-01,4.654222558106981
17001_2022-11-01,4.654222558106981
17003_2022-11-01,4.654222558106981
17005_2022-11-01,4.654222558106981
17007_2022-11-01,4.654222558106981
17009_2022-11-01,4.654222558106981
17011_2022-11-01,4.654222558106981
17013_2022-11-01,4.654222558106981
17015_2022-11-01,4.654222558106981
17017_2022-11-01,4.654222558106981
17019_2022-11-01,4.654222558106981
17021_2022-11-01,4.654222558106981
17023_2022-11-01,4.654222558106981
17025_2022-11-01,4.654222558106981
17027_2022-11-01,4.654222558106981
17029_2022-11-01,4.654222558106981
17031_2022-11-01,3.0832306037947252
17033_2022-11-01,3.0832306037947252
17035_2022-11-01,3.0832306037947252
17037_2022-11-01,3.0832306037947252
17039_2022-11-01,3.0832306037947252
17041_2022-11-01,3.0832306037947252
17043_2022-11-01,3.0832306037947252
17045_2022-11-01,3.0832306037947252
17047_2022-11-01,8.294324517857255
17049_2022-11-01,8.294324517857255
17051_2022-11-01,8.294324517857255
17053_2022-11-01,8.294324517857255
17055_2022-11-01,8.294324517857255
17057_2022-11-01,8.294324517857255
17059_2022-11-01,8.294324517857255
17061_2022-11-01,8.294324517857255
17063_2022-11-01,4.654222558106981
17065_2022-11-01,4.654222558106981
17067_2022-11-01,4.654222558106981
17069_2022-11-01,4.654222558106981
17071_2022-11-01,4.654222558106981
17073_2022-11-01,4.654222558106981
17075_2022-11-01,4.654222558106981
17077_2022-11-01,4.654222558106981
17079_2022-11-01,4.654222558106981
17081_2022-11-01,4.654222558106981
17083_2022-11-01,4.654222558106981
17085_2022-11-01,4.654222558106981
17087_2022-11-01,4.654222558106981
17089_2022-11-01,4.654222558106981
17091_2022-11-01,4.654222558106981
17093_2022-11-01,4.654222558106981
17095_2022-11-01,4.654222558106981
17097_2022-11-01,4.654222558106981
17099_2022-11-01,4.654222558106981
17101_2022-11-01,4.654222558106981
17103_2022-11-01,4.654222558106981
17105_2022-11-01,4.654222558106981
17107_2022-11-01,4.654222558106981
17109_2022-11-01,4.654222558106981
17111_2022-11-01,2.208850005970568
17113_2022-11-01,2.208850005970568
17115_2022-11-01,2.208850005970568
17117_2022-11-01,2.208850005970568
17119_2022-11-01,2.208850005970568
17121_2022-11-01,2.208850005970568
17123_2022-11-01,2.208850005970568
17125_2022-11-01,2.208850005970568
17127_2022-11-01,4.654222558106981
17129_2022-11-01,4.654222558106981
17131_2022-11-01,4.654222558106981
17133_2022-11-01,4.654222558106981
17135_2022-11-01,4.654222558106981
17137_2022-11-01,4.654222558106981
17139_2022-11-01,4.654222558106981
17141_2022-11-01,4.654222558106981
17143_2022-11-01,1.5312594601788412
17145_2022-11-01,1.5312594601788412
17147_2022-11-01,1.5312594601788412
17149_2022-11-01,1.5312594601788412
17151_2022-11-01,1.5312594601788412
17153_2022-11-01,1.5312594601788412
17155_2022-11-01,1.5312594601788412
17157_2022-11-01,1.5312594601788412
17159_2022-11-01,2.208850005970568
17161_2022-11-01,2.208850005970568
17163_2022-11-01,2.208850005970568
17165_2022-11-01,2.208850005970568
17167_2022-11-01,2.208850005970568
17169_2022-11-01,2.208850005970568
17171_2022-11-01,2.208850005970568
17173_2022-11-01,2.208850005970568
17175_2022-11-01,1.5312594601788412
17177_2022-11-01,1.5312594601788412
17179_2022-11-01,1.5312594601788412
17181_2022-11-01,1.5312594601788412
17183_2022-11-01,1.5312594601788412
17185_2022-11-01,1.5312594601788412
17187_2022-11-01,1.5312594601788412
17189_2022-11-01,1.5312594601788412
17191_2022-11-01,8.294324517857255
17193_2022-11-01,8.294324517857255
17195_2022-11-01,8.294324517857255
17197_2022-11-01,8.294324517857255
17199_2022-11-01,8.294324517857255
17201_2022-11-01,8.294324517857255
17203_2022-11-01,8.294324517857255
18001_2022-11-01,8.294324517857255
18003_2022-11-01,2.208850005970568
18005_2022-11-01,2.208850005970568
18007_2022-11-01,2.208850005970568
18009_2022-11-01,2.208850005970568
18011_2022-11-01,2.208850005970568
18013_2022-11-01,2.208850005970568
18015_2022-11-01,2.208850005970568
18017_2022-11-01,2.208850005970568
18019_2022-11-01,8.294324517857255
18021_2022-11-01,8.294324517857255
18023_2022-11-01,8.294324517857255
18025_2022-11-01,8.294324517857255
18027_2022-11-01,8.294324517857255
18029_2022-11-01,8.294324517857255
18031_2022-11-01,8.294324517857255
18033_2022-11-01,8.294324517857255
18035_2022-11-01,4.654222558106981
18037_2022-11-01,4.654222558106981
18039_2022-11-01,4.654222558106981
18041_2022-11-01,4.654222558106981
18043_2022-11-01,4.654222558106981
18045_2022-11-01,4.654222558106981
18047_2022-11-01,4.654222558106981
18049_2022-11-01,4.654222558106981
18051_2022-11-01,4.654222558106981
18053_2022-11-01,4.654222558106981
18055_2022-11-01,4.654222558106981
18057_2022-11-01,4.654222558106981
18059_2022-11-01,4.654222558106981
18061_2022-11-01,4.654222558106981
18063_2022-11-01,4.654222558106981
18065_2022-11-01,4.654222558106981
18067_2022-11-01,4.654222558106981
18069_2022-11-01,4.654222558106981
18071_2022-11-01,4.654222558106981
18073_2022-11-01,4.654222558106981
18075_2022-11-01,4.654222558106981
18077_2022-11-01,4.654222558106981
18079_2022-11-01,4.654222558106981
18081_2022-11-01,4.654222558106981
18083_2022-11-01,3.0832306037947252
18085_2022-11-01,3.0832306037947252
18087_2022-11-01,3.0832306037947252
18089_2022-11-01,3.0832306037947252
18091_2022-11-01,3.0832306037947252
18093_2022-11-01,3.0832306037947252
18095_2022-11-01,3.0832306037947252
18097_2022-11-01,3.0832306037947252
18099_2022-11-01,1.5312594601788412
18101_2022-11-01,1.5312594601788412
18103_2022-11-01,1.5312594601788412
18105_2022-11-01,1.5312594601788412
18107_2022-11-01,1.5312594601788412
18109_2022-11-01,1.5312594601788412
18111_2022-11-01,1.5312594601788412
18113_2022-11-01,1.5312594601788412
18115_2022-11-01,1.5312594601788412
